    #(Ri)     KinEnergy     PotEnergy     TotEnergy   Dissipation   wshearUpper     wallshear        L2(u')         L2(u)           e3d           ecf         ubulk         wbulk        L2(T')         L2(T)    <T>(y=0)        L2(S')         L2(S)    <S>(y=0)
-0.0162472      0.098831  -0.000779121     0.0980519       5.60162       2.77537       5.55073      0.444592      0.365918      0.208904     0.0606801   3.78246e-15             0      0.309691      0.453906      0.320852      0.535391      0.947974     -0.213638
-0.017247     0.0990912  -0.000825452     0.0982658       5.61785       2.78192       5.56384      0.445177      0.365823      0.209279     0.0609232   3.52549e-15             0      0.309389      0.454353      0.321526      0.535391      0.947974     -0.213638
-0.0182468     0.0993547   -0.00087145     0.0984832       5.63437       2.78862       5.57725      0.445768      0.365725      0.209651     0.0611694   4.41052e-15             0       0.30906      0.454822       0.32224      0.535391      0.947974     -0.213638
-0.0192466     0.0996212  -0.000917114     0.0987041       5.65117       2.79548       5.59095      0.446366      0.365625       0.21002     0.0614183   6.45108e-15             0      0.308709      0.455307      0.322985      0.535391      0.947974     -0.213638
-0.0202464     0.0998907  -0.000962452     0.0989283       5.66824       2.80247       5.60493      0.446969      0.365521      0.210385     0.0616697   3.13375e-15             0      0.308341        0.4558      0.323754      0.535391      0.947974     -0.213638
-0.0212461      0.100163   -0.00100748     0.0991555       5.68556       2.80959       5.61918      0.447578      0.365416      0.210747     0.0619231   2.64829e-15             0      0.307959      0.456294      0.324537      0.535391      0.947974     -0.213638
-0.0222459      0.100438   -0.00105221     0.0993855       5.70311       2.81683       5.63367      0.448191      0.365308      0.211106     0.0621782   3.59282e-15             0      0.307569       0.45678      0.325325      0.535391      0.947974     -0.213638
-0.0232456      0.100715   -0.00109668     0.0996179       5.72088       2.82419       5.64838      0.448809      0.365199      0.211461     0.0624345   3.82766e-15             0      0.307174      0.457251       0.32611      0.535391      0.947974     -0.213638
-0.0242453      0.100993   -0.00114091     0.0998524       5.73885       2.83165       5.66331      0.449429      0.365088      0.211814     0.0626918    3.2432e-15             0       0.30678      0.457698      0.326882      0.535391      0.947974     -0.213638
-0.0252451      0.101274   -0.00118494      0.100089         5.757       2.83921       5.67841      0.450052      0.364975      0.212163     0.0629496   3.21632e-15             0      0.306391      0.458116      0.327633      0.535391      0.947974     -0.213638
-0.0262448      0.101555   -0.00122881      0.100326       5.77531       2.84684       5.69368      0.450677      0.364863       0.21251     0.0632077   4.37776e-15             0       0.30601      0.458496      0.328354      0.535391      0.947974     -0.213638
-0.0272445      0.101837   -0.00127255      0.100565       5.79376       2.85454       5.70908      0.451303      0.364749      0.212853     0.0634658   6.18493e-15             0      0.305643      0.458834      0.329037      0.535391      0.947974     -0.213638
-0.0282442       0.10212   -0.00131622      0.100804       5.81233        2.8623        5.7246      0.451929      0.364636      0.213194     0.0637235   4.04216e-15             0      0.305291      0.459124      0.329677      0.535391      0.947974     -0.213638
-0.0292439      0.102403   -0.00135984      0.101043       5.83101        2.8701        5.7402      0.452554      0.364523      0.213533     0.0639807   2.68548e-15             0      0.304959      0.459362      0.330268      0.535391      0.947974     -0.213638
-0.0302436      0.102685   -0.00140347      0.101282       5.84976       2.87794       5.75588      0.453178      0.364411      0.213869     0.0642372   4.26773e-15             0      0.304648      0.459544      0.330804      0.535391      0.947974     -0.213638
-0.0312433      0.102967   -0.00144713       0.10152       5.86858       2.88581       5.77161        0.4538      0.364301      0.214202     0.0644926   3.35038e-15             0      0.304362      0.459669      0.331283      0.535391      0.947974     -0.213638
-0.032243      0.103249   -0.00149088      0.101758       5.88746       2.89369       5.78737       0.45442      0.364191      0.214534      0.064747   4.58438e-15             0      0.304101      0.459734      0.331702      0.535391      0.947974     -0.213638
-0.0332428      0.103529   -0.00153474      0.101994       5.90637       2.90157       5.80314      0.455036      0.364084      0.214863     0.0650001   3.78211e-15             0      0.303868      0.459739      0.332058      0.535391      0.947974     -0.213638
-0.0342425      0.103808   -0.00157876      0.102229       5.92531       2.90946       5.81892      0.455648      0.363978      0.215191     0.0652519   4.54822e-15             0      0.303662      0.459683       0.33235      0.535391      0.947974     -0.213638
-0.0352422      0.104085   -0.00162295      0.102462       5.94425       2.91734       5.83467      0.456256      0.363875      0.215516     0.0655023   4.78546e-15             0      0.303485      0.459568       0.33258      0.535391      0.947974     -0.213638
-0.0362419      0.104361   -0.00166736      0.102693        5.9632        2.9252        5.8504       0.45686      0.363774       0.21584     0.0657511   4.76722e-15             0      0.303336      0.459395      0.332746      0.535391      0.947974     -0.213638
-0.0372417      0.104634     -0.001712      0.102922       5.98214       2.93304       5.86609      0.457459      0.363676      0.216162     0.0659983   5.41094e-15             0      0.303217      0.459165      0.332849      0.535391      0.947974     -0.213638
-0.0382414      0.104906   -0.00175691      0.103149       6.00107       2.94086       5.88172      0.458053       0.36358      0.216482      0.066244   3.23378e-15             0      0.303126       0.45888      0.332892      0.535391      0.947974     -0.213638
-0.0392411      0.105176   -0.00180209      0.103374       6.01997       2.94865        5.8973      0.458641      0.363487      0.216801     0.0664879   2.03682e-15             0      0.303063      0.458542      0.332876      0.535391      0.947974     -0.213638
-0.0402409      0.105443   -0.00184758      0.103595       6.03884        2.9564       5.91281      0.459223      0.363397      0.217118     0.0667302   4.36815e-15             0      0.303028      0.458154      0.332802      0.535391      0.947974     -0.213638
-0.0412406      0.105708   -0.00189339      0.103815       6.05766       2.96412       5.92824        0.4598       0.36331      0.217433     0.0669707   4.58006e-15             0      0.303021      0.457718      0.332674      0.535391      0.947974     -0.213638
-0.0422403       0.10597   -0.00193952      0.104031       6.07645       2.97179       5.94358       0.46037      0.363227      0.217747     0.0672095   3.94074e-15             0      0.303039      0.457237      0.332493      0.535391      0.947974     -0.213638
-0.0432401       0.10623   -0.00198601      0.104244       6.09518       2.97942       5.95884      0.460935      0.363146       0.21806     0.0674464   3.90601e-15             0      0.303084      0.456714      0.332263      0.535391      0.947974     -0.213638
-0.0442398      0.106488   -0.00203285      0.104455       6.11385         2.987       5.97399      0.461493      0.363068       0.21837     0.0676816   2.58342e-15             0      0.303153      0.456151      0.331984      0.535391      0.947974     -0.213638
-0.0452395      0.106743   -0.00208007      0.104663       6.13246       2.99453       5.98905      0.462045      0.362993      0.218679     0.0679149   2.68065e-15             0      0.303246      0.455551      0.331661      0.535391      0.947974     -0.213638
-0.0462393      0.106995   -0.00212766      0.104867       6.15101         3.002         6.004       0.46259      0.362921      0.218987     0.0681463   3.41636e-15             0      0.303361      0.454917      0.331296      0.535391      0.947974     -0.213638
-0.047239      0.107244   -0.00217563      0.105068       6.16948       3.00942       6.01883      0.463128      0.362853      0.219293      0.068376    2.3682e-15             0      0.303499       0.45425       0.33089      0.535391      0.947974     -0.213638
