3.960441545911204120e-01, 4.117367318502275220e-01, 4.991983708357684568e-01, 5.210637805821537460e-01, 8.709954097814468499e-01, -7.314974383305265261e-03, -5.776480411302236107e-01, -2.876800895084769549e-01
3.896512824892495175e-01, 4.061675242698069566e-01, 4.992446638551180094e-01, 5.225139487514457448e-01, 8.713263783009770336e-01, -7.156638808747026702e-03, -5.773833043117633235e-01, -2.876879784332213030e-01
3.832773180720472905e-01, 4.006126032472363541e-01, 4.992899211184249064e-01, 5.239592505862220584e-01, 8.716815615351438673e-01, -7.063322629121334371e-03, -5.770953983969175916e-01, -2.877007307532150060e-01
3.769233534855035983e-01, 3.950727698614520667e-01, 4.993347082363574496e-01, 5.254001928300837676e-01, 8.720642383519803253e-01, -7.043582822661034401e-03, -5.767803070217047967e-01, -2.877217787408906102e-01
3.705904774487395748e-01, 3.895488029888637405e-01, 4.993794465753342293e-01, 5.268371074719517821e-01, 8.724780739728378309e-01, -7.089381960089315843e-03, -5.764335370277556825e-01, -2.877510968122814483e-01
3.642797750674628965e-01, 3.840414569378499676e-01, 4.994239367047433320e-01, 5.282695566464666870e-01, 8.729272126558584866e-01, -6.939219089736917492e-03, -5.760500858594395091e-01, -2.877872605342345347e-01
3.579923276480386773e-01, 3.785514584728301712e-01, 4.994659862707822584e-01, 5.296946182202703080e-01, 8.734163796464478047e-01, -6.409675989034747424e-03, -5.756243844920405639e-01, -2.878735526157076841e-01
3.517292125122145063e-01, 3.730795032745222728e-01, 4.995050601750669617e-01, 5.311114494002031616e-01, 8.739510151580250907e-01, -6.187804944330349902e-03, -5.751502275306163980e-01, -2.880578432954968293e-01
3.454915028125262744e-01, 3.676262517255025619e-01, 4.995449541679002903e-01, 5.325246297784996807e-01, 8.745373622275118830e-01, -6.706484110404171452e-03, -5.746207289395902640e-01, -2.883069124331139599e-01
3.392802673484193177e-01, 3.621923245444553796e-01, 4.995892595995858887e-01, 5.339384933633684049e-01, 8.751824989540430977e-01, -7.581644578308368437e-03, -5.740283363322167265e-01, -2.885573475974906321e-01
3.330965703831145208e-01, 3.567782986224972142e-01, 4.996389449147087269e-01, 5.353541064877616051e-01, 8.758942734811004938e-01, -8.483727571067032139e-03, -5.733649035319706710e-01, -2.887674916590622365e-01
3.269414714612535189e-01, 3.513847036205525187e-01, 4.996938901569947800e-01, 5.367711867911053591e-01, 8.766812164899365767e-01, -9.371970834500002387e-03, -5.726217845347896240e-01, -2.889138916990876549e-01
3.208160252273499213e-01, 3.460120193063317418e-01, 4.997540804999923147e-01, 5.381895957984075274e-01, 8.775524213924118522e-01, -1.029385409079887348e-02, -5.717899249456959154e-01, -2.889845502398401544e-01
3.147212812450819186e-01, 3.406606738166667037e-01, 4.998200182327798280e-01, 5.396098543368080813e-01, 8.785174539740913113e-01, -1.138655436398395768e-02, -5.708599316752784869e-01, -2.889801361553508419e-01
3.086582838174550814e-01, 3.353310425147209561e-01, 4.998927819535191608e-01, 5.410332168132186981e-01, 8.795862722015600488e-01, -1.259705758020602737e-02, -5.698221066796630430e-01, -2.889185565646608111e-01
3.026280718078663834e-01, 3.300234474466156587e-01, 4.999713848368112501e-01, 5.424583691843601896e-01, 8.807691957131978944e-01, -1.335076450281972443e-02, -5.686664479777442383e-01, -2.888274149234454358e-01
2.966316784620999236e-01, 3.247381569731876416e-01, 5.000519199103591328e-01, 5.438803606446519501e-01, 8.820768960002902670e-01, -1.343432933120151940e-02, -5.673826217824657903e-01, -2.887465502023063291e-01
2.906701312312860996e-01, 3.194753856140055692e-01, 5.001319418602531153e-01, 5.452960809218150295e-01, 8.835204213456074873e-01, -1.345989485192080476e-02, -5.659599204344241130e-01, -2.887139554434467459e-01
2.847444515958524880e-01, 3.142352937970808724e-01, 5.002125802405127386e-01, 5.467069018513707190e-01, 8.851112208173457230e-01, -1.379389683504596634e-02, -5.643872249717298839e-01, -2.887136175888056489e-01
2.788556548904994048e-01, 3.090179877686723420e-01, 5.002950229547353800e-01, 5.481142817512510979e-01, 8.868611579780416587e-01, -1.419752264876393208e-02, -5.626529846122209078e-01, -2.887161033614647487e-01
2.730047501302266255e-01, 3.038235195407879008e-01, 5.003789962297992000e-01, 5.495178654020520526e-01, 8.887825161602139756e-01, -1.447754840817398747e-02, -5.607452220668565079e-01, -2.887099118053144675e-01
2.671927398374441820e-01, 2.986518870921536228e-01, 5.004635823099071734e-01, 5.509165061143456166e-01, 8.908880016238731603e-01, -1.461865803557616666e-02, -5.586515164140589684e-01, -2.886909101146741263e-01
2.614206198701958805e-01, 2.935030346651749666e-01, 5.005483855037615726e-01, 5.523097232134082102e-01, 8.931907467461026595e-01, -1.478626893168471547e-02, -5.563590023990137023e-01, -2.886509473178608953e-01
2.556893792515225750e-01, 2.883768532736118440e-01, 5.006341606194070204e-01, 5.536984874558558145e-01, 8.957043328508353941e-01, -1.520341110041360799e-02, -5.538543499928524350e-01, -2.885743607076613482e-01
2.500000000000001110e-01, 2.832731811962632684e-01, 5.007223362690687019e-01, 5.550846250372700741e-01, 8.984428112913505071e-01, -1.577150990280670392e-02, -5.511237410561168337e-01, -2.884471797138578597e-01
2.443534569614740082e-01, 2.781918046362102936e-01, 5.008123448108382503e-01, 5.564674798544952949e-01, 9.014207327485286303e-01, -1.607339849254925401e-02, -5.481528370883139711e-01, -2.883112144194111548e-01
2.387507176420256005e-01, 2.731324583491373525e-01, 5.009033293045835888e-01, 5.578460470434452034e-01, 9.046531745314935202e-01, -1.645907641251094164e-02, -5.449267458329573044e-01, -2.882054510175268702e-01
2.331927420421942010e-01, 2.680948264671202952e-01, 5.009964803198484473e-01, 5.592218937830305547e-01, 9.081557575417150696e-01, -1.707113986574182798e-02, -5.414299992963758079e-01, -2.880968435234355085e-01
2.276804824924865966e-01, 2.630785434594966610e-01, 5.010920965731880949e-01, 5.605954848516109257e-01, 9.119446340132805195e-01, -1.758637801867838496e-02, -5.376465588369178095e-01, -2.879686242301355281e-01
2.222148834901989944e-01, 2.580831955660013999e-01, 5.011890531297815699e-01, 5.619655175207266540e-01, 9.160364542942902588e-01, -1.784771521696299976e-02, -5.335598411422958209e-01, -2.878445560540255355e-01
2.167968815375836966e-01, 2.531083226078572612e-01, 5.012859632045065794e-01, 5.633303733536688673e-01, 9.204483192805481551e-01, -1.790935565705091895e-02, -5.291527560471835923e-01, -2.877523436500915022e-01
2.114274049813832101e-01, 2.481534204210478212e-01, 5.013823124441463275e-01, 5.646895354499210651e-01, 9.251977203814780726e-01, -1.800292729389535440e-02, -5.244077657296295492e-01, -2.877059831622753583e-01
2.061073738537634037e-01, 2.432179438217606793e-01, 5.014786945662376150e-01, 5.660438822523568003e-01, 9.303024474797483290e-01, -1.825070008450783293e-02, -5.193069826976556280e-01, -2.876997199588584575e-01
2.008376997146703868e-01, 2.383013104852527153e-01, 5.015756458734395018e-01, 5.673942297204861429e-01, 9.357804547259631622e-01, -1.854568079503977895e-02, -5.138323106519436800e-01, -2.877274157628538220e-01
1.956192854956398108e-01, 2.334029056956301307e-01, 5.016732164859185605e-01, 5.687407941834906611e-01, 9.416496949635093650e-01, -1.885622731725537446e-02, -5.079656308018830613e-01, -2.878041350963403966e-01
1.904530253450830990e-01, 2.285220883278057669e-01, 5.017715850201520666e-01, 5.700839591932386208e-01, 9.479279032989833542e-01, -1.924788695337271982e-02, -5.016890331832730698e-01, -2.879395769360371671e-01
1.853398044750813045e-01, 2.236581980179501161e-01, 5.018713957284213212e-01, 5.714246951560391086e-01, 9.546323482554783801e-01, -1.983328860837873381e-02, -4.949850930285118467e-01, -2.881088755185665651e-01
1.802804990097076066e-01, 2.188105638701389188e-01, 5.019737351799059555e-01, 5.727645280073476730e-01, 9.617795200967941271e-01, -2.066628096210564036e-02, -4.878371923217834083e-01, -2.882719713353206203e-01
1.752759758349081987e-01, 2.139785146550154116e-01, 5.020797516029747998e-01, 5.741050608399645983e-01, 9.693847903748037398e-01, -2.173712885280775983e-02, -4.802298783100392154e-01, -2.884044267083681334e-01
1.703270924499654948e-01, 2.091613907259873284e-01, 5.021902268923917889e-01, 5.754474359339928347e-01, 9.774620302755964163e-01, -2.291575484888081632e-02, -4.721492442860328320e-01, -2.884957980401676725e-01
1.654346968205709922e-01, 2.043585574585478903e-01, 5.023052639482591397e-01, 5.767919405706869451e-01, 9.860232214580209043e-01, -2.412332289531159135e-02, -4.635833228099906500e-01, -2.885458048061114722e-01
1.605996272335291908e-01, 1.995694203093660579e-01, 5.024249217558175440e-01, 5.781387971174304363e-01, 9.950780438069122269e-01, -2.536884064214478193e-02, -4.545224828600429867e-01, -2.885471873059759496e-01
1.558227121531230996e-01, 1.947934411752199613e-01, 5.025487504270828021e-01, 5.794875777400484429e-01, 1.004633476139817905e+00, -2.642508084669326074e-02, -4.449598301596853211e-01, -2.885011100661363792e-01
1.511047700791600112e-01, 1.900301560657411404e-01, 5.026753271101144227e-01, 5.808366198712078265e-01, 1.014693380104979559e+00, -2.720429100606773509e-02, -4.348916011158956429e-01, -2.884448415802937649e-01
1.464466094067262136e-01, 1.852791937039667269e-01, 5.028037148413863067e-01, 5.821848451257412016e-01, 1.025258114108790419e+00, -2.792798036660922023e-02, -4.243175522510072017e-01, -2.884167952785394728e-01
1.418490282876727904e-01, 1.805402950112142690e-01, 5.029339515913947567e-01, 5.835323657364398509e-01, 1.036324128111299592e+00, -2.875927324206135546e-02, -4.132413490871904016e-01, -2.884286652412819119e-01
1.373128144938562112e-01, 1.758133331098660490e-01, 5.030667818336849173e-01, 5.848801440146396136e-01, 1.047883587687170603e+00, -2.986454335363123228e-02, -4.016709487359507724e-01, -2.884724866014830580e-01
1.328387452821573056e-01, 1.710983337642525137e-01, 5.032034896684468572e-01, 5.862297786444954362e-01, 1.059923991104820828e+00, -3.130031004113013188e-02, -3.896189705641974199e-01, -2.885280971256055094e-01
1.284275872613029057e-01, 1.663954958022481612e-01, 5.033452388364225705e-01, 5.875826745949661589e-01, 1.072427842975787415e+00, -3.301875803865263886e-02, -3.771030373236775590e-01, -2.885770796465839672e-01
1.240800962605112939e-01, 1.617052113242390676e-01, 5.034930532552742699e-01, 5.889400137380330635e-01, 1.085372348224475481e+00, -3.504054426011370821e-02, -3.641460614254583561e-01, -2.886076563892761571e-01
1.197970171999845068e-01, 1.570280850871203782e-01, 5.036480358042459970e-01, 5.903030234835273671e-01, 1.098729218363686755e+00, -3.738771465920174425e-02, -3.507764663951904449e-01, -2.886121828911943354e-01
1.155790839632701988e-01, 1.523649527174386897e-01, 5.038112203455501481e-01, 5.916727872525779919e-01, 1.112464519362309279e+00, -4.004873436022965416e-02, -3.370282941696784440e-01, -2.885908875136610763e-01
1.114270192715146046e-01, 1.477168971392174845e-01, 5.039835457838470756e-01, 5.930502079450045150e-01, 1.126538665023693042e+00, -4.300982496788979814e-02, -3.229412461931487344e-01, -2.885519279654114033e-01
1.073415345596275966e-01, 1.430852627021056978e-01, 5.041656398941224415e-01, 5.944357341921266968e-01, 1.140906516082570432e+00, -4.616071344442132518e-02, -3.085605627558601904e-01, -2.885030584393427078e-01
1.033233298543824036e-01, 1.384716663775180379e-01, 5.043575546519680763e-01, 5.958290267205805790e-01, 1.155517621094406922e+00, -4.937091722563271418e-02, -2.939367901621390833e-01, -2.884492516451416799e-01
9.937309365446969633e-02, 1.338780056487028913e-01, 5.045588386086438115e-01, 5.972290468486289861e-01, 1.170316574335910964e+00, -5.253395202467491670e-02, -2.791254092614667837e-01, -2.883948724042590950e-01
9.549150281252630212e-02, 1.293064624931823947e-01, 5.047687134635879813e-01, 5.986342762061893641e-01, 1.185243540591435663e+00, -5.559384361650988177e-02, -2.641863221877512879e-01, -2.883454076410421063e-01
9.167922241916050263e-02, 1.247595031980719693e-01, 5.049862834467421235e-01, 6.000429785089096413e-01, 1.200234888133351108e+00, -5.854196596890460375e-02, -2.491832056168684639e-01, -2.883067989096124717e-01
8.793690568899220628e-02, 1.202398735990282685e-01, 5.052107899214243192e-01, 6.014535190020232625e-01, 1.215223979668211385e+00, -6.145160220708450333e-02, -2.341827351989733685e-01, -2.882843833607046657e-01
8.426519384872739604e-02, 1.157505896849153476e-01, 5.054418065158727824e-01, 6.028646107236121932e-01, 1.230142049600713605e+00, -6.440518516850012032e-02, -2.192536943545075334e-01, -2.882820327505531410e-01
8.066471602728800261e-02, 1.112949234103899898e-01, 5.056790823509494937e-01, 6.042751220860893557e-01, 1.244919205669221540e+00, -6.740872413187512513e-02, -2.044659913569889242e-01, -2.883005559435572462e-01
7.713608914801330096e-02, 1.068763839447273295e-01, 5.059221322808560295e-01, 6.056835693648882080e-01, 1.259485468259808227e+00, -7.032863479342056634e-02, -1.898896049484818382e-01, -2.883354577724611123e-01
7.367991782295389702e-02, 1.024986944811509537e-01, 5.061697968775984435e-01, 6.070875724767103021e-01, 1.273771891138676615e+00, -7.291524463969842329e-02, -1.755934853359620851e-01, -2.883774640570272996e-01
7.029679424927359754e-02, 9.816576511057382992e-02, 5.064199163319202945e-01, 6.084834541372569072e-01, 1.287711654641875425e+00, -7.480158308931306177e-02, -1.616444436348662972e-01, -2.884155907638573657e-01
6.698729810778070171e-02, 9.388166218091646698e-02, 5.066690287413679883e-01, 6.098658703814808790e-01, 1.301241179216384269e+00, -7.549539748490743940e-02, -1.481060598720937704e-01, -2.884388485627482623e-01
6.375199646360149575e-02, 8.965057487703775863e-02, 5.069119649845967857e-01, 6.112273125114865424e-01, 1.314301148490069071e+00, -7.428785792267741939e-02, -1.350376411387576026e-01, -2.884354360542401019e-01
6.059144366901730167e-02, 8.547677965805021427e-02, 5.071411884077245968e-01, 6.125572905951433000e-01, 1.326837488418006750e+00, -7.015133937529079156e-02, -1.224932639168434534e-01, -2.883918911949147623e-01
5.750618126847909656e-02, 8.136460345750232137e-02, 5.073458098281596884e-01, 6.138411114208239816e-01, 1.338802190440700368e+00, -6.155256703582379779e-02, -1.105209286757621867e-01, -2.882926120670934456e-01
5.449673790581609917e-02, 7.731838639128818524e-02, 5.075101375313481045e-01, 6.150580753163630288e-01, 1.350154044953755239e+00, -4.623228668007641623e-02, -9.916184988413244417e-02, -2.881179083959011233e-01
5.156362923365580275e-02, 7.334244490967845032e-02, 5.076116622102389009e-01, 6.161789665353789580e-01, 1.360859168058834445e+00, -2.085949197464736712e-02, -8.844990500377944431e-02, -2.878394284622965427e-01
4.870735782506969980e-02, 6.944103614459203044e-02, 5.076182521033346662e-01, 6.171625560930202870e-01, 1.370891404661793711e+00, 1.941779565014236167e-02, -7.841125375494922833e-02, -2.874134139219217121e-01
4.592841308745940210e-02, 6.561832428658385952e-02, 5.074843213425688226e-01, 6.179508206065650322e-01, 1.380232509404306196e+00, 8.165904013789038185e-02, -6.906413407619324540e-02, -2.867725176158504863e-01
4.322727117869960139e-02, 6.187834960005440116e-02, 5.071455101219572992e-01, 6.184623002524330948e-01, 1.388872197401154640e+00, 1.760908984036567981e-01, -6.041883435731706248e-02, -2.858156498383903066e-01
4.060439492555090180e-02, 5.822500071879235795e-02, 5.065114542329702818e-01, 6.185830676115147142e-01, 1.396807978904728076e+00, 3.174339644000501170e-01, -5.247783373433974330e-02, -2.843952726543254039e-01
3.806023374435660300e-02, 5.466199059648543801e-02, 5.054563525575126448e-01, 6.181549430477694118e-01, 1.404044889784744621e+00, 5.264691151572189476e-01, -4.523609700626168850e-02, -2.823022029134170108e-01
3.559522356403779786e-02, 5.119283649122053498e-02, 5.038077582554759681e-01, 6.169614886965397726e-01, 1.410595032429550644e+00, 8.315882042609785696e-01, -3.868150657864896647e-02, -2.792508153425137807e-01
3.320978675139910075e-02, 4.782084409779100570e-02, 5.013350304366777088e-01, 6.147135770213993933e-01, 1.416477058883115259e+00, 1.269740254859594630e+00, -3.279540739508918223e-02, -2.748698855923634721e-01
3.090433203875789930e-02, 4.454909592745819047e-02, 4.977404277067723481e-01, 6.110382606516008286e-01, 1.421715505522701095e+00, 1.885937532194861932e+00, -2.755324465621342839e-02, -2.687081066442849608e-01
2.867925445391079908e-02, 4.138044382502110985e-02, 4.926574667464069801e-01, 6.054767224767535483e-01, 1.426340112077526312e+00, 2.730166280756567421e+00, -2.292527098371126976e-02, -2.602650736797107456e-01
2.653493525244720111e-02, 3.831750549595207972e-02, 4.856624526030239308e-01, 5.974986893797918919e-01, 1.430385039443086148e+00, 3.850745347551283615e+00, -1.887730336284264288e-02, -2.490577495892687676e-01
2.447174185242319971e-02, 3.536266475217457461e-02, 4.763045325359919202e-01, 5.865399994819462393e-01, 1.433888108242585169e+00, 5.284014890681047127e+00, -1.537151287821481548e-02, -2.347231730822418871e-01
2.249002777140660103e-02, 3.251807521746816199e-02, 4.641560318681706709e-01, 5.720655210308462912e-01, 1.436889956423674342e+00, 7.042084333975938470e+00, -1.236723251266723042e-02, -2.171408114777479970e-01
2.059013256590350172e-02, 2.978566709823282643e-02, 4.488778962951259777e-01, 5.536509535943492377e-01, 1.439433253784901057e+00, 9.102253600277320444e+00, -9.821787079680293839e-03, -1.965380436751370807e-01
1.877238177317639908e-02, 2.716715665843662253e-02, 4.302872040833010114e-01, 5.310672159395171121e-01, 1.441561849787782679e+00, 1.140262820734224825e+01, -7.691300967393363205e-03, -1.735340327007411088e-01
1.703708685546579879e-02, 2.466405798066468799e-02, 4.084090162609017027e-01, 5.043452558309609035e-01, 1.443319984697242875e+00, 1.384689712649752025e+01, -5.931519897927085665e-03, -1.490918681304212179e-01
1.538454514662280018e-02, 2.227769658626260404e-02, 3.834970264601725853e-01, 4.738018589286500659e-01, 1.444751473693857591e+00, 1.631799719435180407e+01, -4.498603491622526866e-03, -1.243820472673419775e-01
1.381503980116170066e-02, 2.000922444449303172e-02, 3.560161787484757423e-01, 4.400179173244714304e-01, 1.445898976179670781e+00, 1.869681174824833292e+01, -3.349879057781994952e-03, -1.005955142562133947e-01
1.232883974574359998e-02, 1.785963592013119910e-02, 3.265920695379248562e-01, 4.037751779423732756e-01, 1.446803273516744426e+00, 2.088032541337162939e+01, -2.444540440584060375e-03, -7.876222302281736531e-02
1.092619963309720069e-02, 1.582978416229879892e-02, 2.959408423956831902e-01, 3.659686069540293296e-01, 1.447502679798198466e+00, 2.279450236126962892e+01, -1.744261652447385820e-03, -5.962235289589700588e-02
9.607359798384699709e-03, 1.392039748124131344e-02, 2.647963577310245009e-01, 3.275153477934702462e-01, 1.448032503406984306e+00, 2.439962489851756189e+01, -1.213710099976202886e-03, -4.357296479820394614e-02
8.372546218022700396e-03, 1.213209525512693593e-02, 2.338486247298943166e-01, 2.892777570985861635e-01, 1.448424682697920129e+00, 2.568857362624907026e+01, -8.209364580536947752e-04, -3.068516579656779819e-02
7.221970470961100279e-03, 1.046540298224339638e-02, 2.037014431033209172e-01, 2.520104531335903286e-01, 1.448707504980965233e+00, 2.668026574087746283e+01, -5.376307754976331109e-04, -2.076974286608974582e-02
6.155829702431100080e-03, 8.920766138517386909e-03, 1.748508864316082601e-01, 2.163334165048809987e-01, 1.448905510589216350e+00, 2.741096289293297517e+01, -3.392445855461080130e-04, -1.346405046829454548e-02
5.174306590164799886e-03, 7.498562608009230052e-03, 1.476816721054326764e-01, 1.827274494797885562e-01, 1.449039476131277482e+00, 2.792570418880318073e+01, -2.049790891112339528e-04, -8.317700186050441466e-03
4.277569313094800249e-03, 6.199113512719148407e-03, 1.224762107594895982e-01, 1.515454850711822066e-01, 1.449126574159253167e+00, 2.827125040541845991e+01, -1.176558769032510192e-04, -4.863084188729793235e-03
3.465771522536800157e-03, 5.022692382887868588e-03, 9.943083182047902924e-02, 1.230328666798768122e-01, 1.449180576433050538e+00, 2.849111196914598665e+01, -6.348392507648705364e-05, -2.665124575428574633e-03
2.739052315863299992e-03, 3.969532672321040428e-03, 7.867458010618745556e-02, 9.735084196465405848e-02, 1.449212197157746074e+00, 2.862261183161664491e+01, -3.174519535553048058e-05, -1.350607328464107672e-03
2.097536212669099884e-03, 3.039833707200820072e-03, 6.028735024709775542e-02, 7.459922938207198817e-02, 1.449229438717246188e+00, 2.869563721792965083e+01, -1.442067299077148302e-05, -6.206973630937659067e-04
1.541333133436000079e-03, 2.233765204492313243e-03, 4.431547489695062542e-02, 5.483590232006520238e-02, 1.449238030434822022e+00, 2.873259938734362251e+01, -5.779592697903836442e-06, -2.513004419829270738e-04
1.070538380698199963e-03, 1.551470546142718612e-03, 3.078396634060579298e-02, 3.809209028922156542e-02, 1.449241824847057991e+00, 2.874917655059634569e+01, -1.952992656978294063e-06, -8.567213703060182022e-05
6.852326227130000084e-04, 9.930690128953463189e-04, 1.970535943113272889e-02, 2.438343203569207432e-02, 1.449243248319117772e+00, 2.875547173441687931e+01, -5.158131759246907683e-07, -2.279677575357440145e-05
3.854818796385000245e-04, 5.586571986707252174e-04, 1.108555435592161256e-02, 1.371727864523433413e-02, 1.449243664098964102e+00, 2.875734474323860113e+01, -9.238161632487624073e-08, -4.108480339768572781e-06
1.713375122212999920e-04, 2.483098196934559036e-04, 4.927281010527233968e-03, 6.097023808235678063e-03, 1.449243749723939878e+00, 2.875772023081734474e+01, -8.067955058376159506e-09, -3.673285818834508992e-07
4.283621299649986724e-05, 6.208011429926718291e-05, 1.231873420976077865e-03, 1.524321747645280677e-03, 1.449243757063501725e+00, 2.875775694766717905e+01, -3.801412698578071760e-11, -9.553804638091901766e-09
0.000000000000000000e+00, -2.109431537138043992e-17, -1.532108628074264373e-16, -1.862399996664379267e-16, 1.449243759492002459e+00, 2.875775743737346701e+01, 2.889264459661360476e-11, -3.876961697358516116e-09
