3.086582838174550814e-01, 3.137091080249270192e-01, 4.976565611618797846e-01, inf, 9.737529701070708477e-01, -7.658663233308633279e-03, -1.082243780262702459e-01, -1.795634704124889069e-01
3.026280718078663834e-01, 3.078366032927994378e-01, 4.977113680180185185e-01, inf, 9.739462958978173379e-01, -1.054395547250898402e-02, -1.080292918308779215e-01, -1.795793211052450211e-01
2.966316784620999236e-01, 3.019957841674188459e-01, 4.977834817139535906e-01, inf, 9.741699690151126578e-01, -1.351708359666189616e-02, -1.078038603740736068e-01, -1.795918481646655018e-01
2.906701312312860996e-01, 2.961874754696464662e-01, 4.978729250971454245e-01, inf, 9.744271681772229687e-01, -1.648844989025469512e-02, -1.075449106396665633e-01, -1.796015772749343098e-01
2.847444515958524880e-01, 2.904124808614985120e-01, 4.979793735570078872e-01, inf, 9.747212599570782565e-01, -1.944167637636570745e-02, -1.072490809074968382e-01, -1.796127969277535597e-01
2.788556548904994048e-01, 2.846715823117506039e-01, 4.981025897751141240e-01, inf, 9.750557921898312941e-01, -2.241816207378554901e-02, -1.069128260303382483e-01, -1.796294788129296494e-01
2.730047501302266255e-01, 2.789655395403013438e-01, 4.982426386058163570e-01, inf, 9.754344930557214965e-01, -2.547417586128248451e-02, -1.065324267816659121e-01, -1.796525422013929285e-01
2.671927398374441820e-01, 2.732950897393907064e-01, 4.983998191775935171e-01, inf, 9.758612378460488346e-01, -2.863636798391277702e-02, -1.061040031853526661e-01, -1.796803595956067978e-01
2.614206198701958805e-01, 2.676609473582143850e-01, 4.985745030399006961e-01, inf, 9.763400519541158840e-01, -3.191265098754423463e-02, -1.056235313546436683e-01, -1.797102338732576854e-01
2.556893792515225750e-01, 2.620638041162330900e-01, 4.987670103592369286e-01, inf, 9.768750766027588517e-01, -3.528156040417380901e-02, -1.050868674016200432e-01, -1.797394172754290531e-01
2.500000000000001110e-01, 2.565043291526286628e-01, 4.989774363853920480e-01, inf, 9.774705535067181872e-01, -3.869815630583181565e-02, -1.044897735742169875e-01, -1.797664110038739993e-01
2.443534569614740082e-01, 2.509831694747230446e-01, 4.992055991697796347e-01, inf, 9.781307804028932518e-01, -4.212001353423737438e-02, -1.038279508140774604e-01, -1.797917773214256776e-01
2.387507176420256005e-01, 2.455009505879915399e-01, 4.994511570128415401e-01, inf, 9.788600857861835536e-01, -4.554409164951980088e-02, -1.030970753011195701e-01, -1.798176919875013324e-01
2.331927420421942010e-01, 2.400582774586043910e-01, 4.997138856231301829e-01, inf, 9.796627757551820137e-01, -4.901309618672664015e-02, -1.022928394965425813e-01, -1.798455651454481108e-01
2.276804824924865966e-01, 2.346557356884579892e-01, 4.999937776417114343e-01, inf, 9.805430998808222220e-01, -5.255641094915391998e-02, -1.014109985805271147e-01, -1.798741807067614495e-01
2.222148834901989944e-01, 2.292938930455862001e-01, 5.002908300336128544e-01, inf, 9.815051886727740316e-01, -5.615315020247160088e-02, -1.004474215842530993e-01, -1.799010801121430636e-01
2.167968815375836966e-01, 2.239733012400016987e-01, 5.006048327480957516e-01, inf, 9.825530074567889738e-01, -5.976152030480072486e-02, -9.939814773942032278e-02, -1.799250176692107905e-01
2.114274049813832101e-01, 2.186944980766523661e-01, 5.009353401631500002e-01, inf, 9.836902860820793126e-01, -6.334330105506698338e-02, -9.825944620808059471e-02, -1.799468349876638118e-01
2.061073738537634037e-01, 2.134580098492138145e-01, 5.012817553383520641e-01, inf, 9.849204667938786795e-01, -6.688785708971123345e-02, -9.702787936702757243e-02, -1.799688758989931858e-01
2.008376997146703868e-01, 2.082643541104616247e-01, 5.016435214353743843e-01, inf, 9.862466247010764908e-01, -7.042004421820238780e-02, -9.570036963938401142e-02, -1.799934691117690833e-01
1.956192854956398108e-01, 2.031140426705728141e-01, 5.020202566391700483e-01, inf, 9.876714135745904288e-01, -7.398132481130798022e-02, -9.427426663217670921e-02, -1.800217690530744319e-01
1.904530253450830990e-01, 1.980075849245337971e-01, 5.024117950865875093e-01, inf, 9.891969841258730911e-01, -7.761552130358161106e-02, -9.274741765079229372e-02, -1.800536194157192071e-01
1.853398044750813045e-01, 1.929454913777393088e-01, 5.028181559067070872e-01, inf, 9.908249249465579389e-01, -8.135479422080021950e-02, -9.111823662803196500e-02, -1.800878705324558127e-01
1.802804990097076066e-01, 1.879282774496637276e-01, 5.032394180597233868e-01, inf, 9.925561834277831785e-01, -8.519643034831116124e-02, -8.938577250236930116e-02, -1.801229281516771030e-01
1.752759758349081987e-01, 1.829564673929572893e-01, 5.036755294811514627e-01, inf, 9.943910120714103407e-01, -8.910495985156434429e-02, -8.754977415437537047e-02, -1.801575969348899742e-01
1.703270924499654948e-01, 1.780305984007018727e-01, 5.041262008730147404e-01, inf, 9.963288966907067890e-01, -9.303212355695494873e-02, -8.561075104050740181e-02, -1.801916051880424752e-01
1.654346968205709922e-01, 1.731512247175850949e-01, 5.045909007935950319e-01, inf, 9.983685156122400484e-01, -9.693785487320562277e-02, -8.357002650684526579e-02, -1.802255712848435110e-01
1.605996272335291908e-01, 1.683189218183183955e-01, 5.050689392470617545e-01, inf, 1.000507680064095295e+00, -1.007990210870511605e-01, -8.142978420746954660e-02, -1.802603798035640192e-01
1.558227121531230996e-01, 1.635342904629828731e-01, 5.055595373007002458e-01, inf, 1.002743312104862339e+00, -1.046015583805749577e-01, -7.919310339008171773e-02, -1.802963372998842573e-01
1.511047700791600112e-01, 1.587979606641697627e-01, 5.060618429048204803e-01, inf, 1.005071408425995738e+00, -1.083242453006041245e-01, -7.686398149007700464e-02, -1.803327375147756317e-01
1.464466094067262136e-01, 1.541105953718076849e-01, 5.065748643750079827e-01, inf, 1.007487042968404412e+00, -1.119275355133938221e-01, -7.444734735252538094e-02, -1.803682224656325550e-01
1.418490282876727904e-01, 1.494728939227620845e-01, 5.070974115024453610e-01, inf, 1.009984353683577307e+00, -1.153612784612481901e-01, -7.194905769238277293e-02, -1.804014912979688412e-01
1.373128144938562112e-01, 1.448855950587493446e-01, 5.076280808336416372e-01, inf, 1.012556576497786853e+00, -1.185762786271156027e-01, -6.937587780115209157e-02, -1.804316736495674145e-01
1.328387452821573056e-01, 1.403494795400477557e-01, 5.081652998784444986e-01, inf, 1.015196064799144926e+00, -1.215315302864819758e-01, -6.673544950508110418e-02, -1.804582588305148061e-01
1.284275872613029057e-01, 1.358653721834024997e-01, 5.087073420354836228e-01, inf, 1.017894354122170775e+00, -1.241779993006995597e-01, -6.403624015028865080e-02, -1.804807610119016914e-01
1.240800962605112939e-01, 1.314341433695310757e-01, 5.092522830600167971e-01, inf, 1.020642211495503382e+00, -1.264516535465270985e-01, -6.128747729106218817e-02, -1.804985882529226149e-01
1.197970171999845068e-01, 1.270567098680403517e-01, 5.097979563474580589e-01, inf, 1.023429730564664686e+00, -1.282742638217716780e-01, -5.849906843716525667e-02, -1.805111253154434436e-01
1.155790839632701988e-01, 1.227340350286463128e-01, 5.103418920093127920e-01, inf, 1.026246415797175349e+00, -1.295424298322755408e-01, -5.568150726222554497e-02, -1.805176048452263038e-01
1.114270192715146046e-01, 1.184671281993078251e-01, 5.108812376803675281e-01, inf, 1.029081305870237717e+00, -1.301302015851061589e-01, -5.284576282338750847e-02, -1.805171448480157870e-01
1.073415345596275966e-01, 1.142570435055815792e-01, 5.114126827838965106e-01, inf, 1.031923067553768281e+00, -1.298746754690825733e-01, -5.000316390070466688e-02, -1.805084336888154728e-01
1.033233298543824036e-01, 1.101048778690614099e-01, 5.119323063383290906e-01, inf, 1.034760145482483518e+00, -1.285578292147106505e-01, -4.716527187787211695e-02, -1.804894510066686886e-01
9.937309365446969633e-02, 1.060117683679361877e-01, 5.124353756357209466e-01, inf, 1.037580875919185130e+00, -1.258799298771867414e-01, -4.434374592078451499e-02, -1.804571440398847759e-01
9.549150281252630212e-02, 1.019788888938237686e-01, 5.129160211697181282e-01, inf, 1.040373643543595739e+00, -1.214224197616606410e-01, -4.155020825973555765e-02, -1.804071078436773334e-01
9.167922241916050263e-02, 9.800744624025335694e-02, 5.133668434857960872e-01, inf, 1.043126998626688451e+00, -1.146196378914457331e-01, -3.879610397342612288e-02, -1.803333789715506896e-01
8.793690568899220628e-02, 9.409867559712040141e-02, 5.137784132143716764e-01, inf, 1.045829815277252939e+00, -1.047114112775997669e-01, -3.609256604215083791e-02, -1.802280661427156649e-01
8.426519384872739604e-02, 9.025383560913434466e-02, 5.141386682701841737e-01, inf, 1.048471399565763296e+00, -9.068944073348700341e-02, -3.345028404779681191e-02, -1.800808571938025127e-01
8.066471602728800261e-02, 8.647420300574087948e-02, 5.144320913877761248e-01, inf, 1.051041638096554154e+00, -7.118653278789889571e-02, -3.087937730178350396e-02, -1.798779472832571780e-01
7.713608914801330096e-02, 8.276106695470417107e-02, 5.146385763249994305e-01, inf, 1.053531091222101201e+00, -4.434611538159253380e-02, -2.838928110076837166e-02, -1.796007184148395164e-01
7.367991782295389702e-02, 7.911572318141260607e-02, 5.147319047342654441e-01, inf, 1.055931118703736349e+00, -7.630009770461387494e-03, -2.598864152014647086e-02, -1.792238195577053606e-01
7.029679424927359754e-02, 7.553946800264356443e-02, 5.146777065221089797e-01, inf, 1.058233950529950063e+00, 4.241943774739524026e-02, -2.368522419677567686e-02, -1.787127543890931758e-01
6.698729810778070171e-02, 7.203359231918911310e-02, 5.144308985932614098e-01, inf, 1.060432785326449689e+00, 1.104386390502579834e-01, -2.148583577190801147e-02, -1.780212849790901997e-01
6.375199646360149575e-02, 6.859937571536962875e-02, 5.139326479526566960e-01, inf, 1.062521831266622252e+00, 2.025343994219121757e-01, -1.939626305362814745e-02, -1.770884768777408469e-01
6.059144366901730167e-02, 6.523808070318354302e-02, 5.131068838855009639e-01, inf, 1.064496374847748061e+00, 3.265829114988505477e-01, -1.742122507803010173e-02, -1.758357169308987500e-01
5.750618126847909656e-02, 6.195094724176915951e-02, 5.118566845645496910e-01, inf, 1.066352790496513769e+00, 4.924176483389751113e-01, -1.556434214272222130e-02, -1.741648052283311654e-01
5.449673790581609917e-02, 5.873918756436016797e-02, 5.100610139546724042e-01, inf, 1.068088576932315625e+00, 7.118932556464601102e-01, -1.382812041524431566e-02, -1.719573377902837430e-01
5.156362923365580275e-02, 5.560398141968603963e-02, 5.075724552085467689e-01, inf, 1.069702337284922367e+00, 9.986523226321302182e-01, -1.221395096720892179e-02, -1.690770269337724674e-01
4.870735782506969980e-02, 5.254647174033363205e-02, 5.042170136083701237e-01, inf, 1.071193785568026913e+00, 1.367456252275918827e+00, -1.072212500091358420e-02, -1.653764230713149486e-01
4.592841308745940210e-02, 4.956776083251189513e-02, 4.997970595703734031e-01, inf, 1.072563695108491144e+00, 1.833035541097465915e+00, -9.351862806785756974e-03, -1.607083989120971224e-01
4.322727117869960139e-02, 4.666890707460506771e-02, 4.940983895845177387e-01, inf, 1.073813881065569742e+00, 2.408401970121825109e+00, -8.101353636134230735e-03, -1.549430486596456991e-01
4.060439492555090180e-02, 4.385092219336542141e-02, 4.869020110555628555e-01, inf, 1.074947119430537779e+00, 3.102778129453657829e+00, -6.967815252349952165e-03, -1.479883588475332246e-01
3.806023374435660300e-02, 4.111476910381113570e-02, 4.780003124249623259e-01, inf, 1.075967102300416922e+00, 3.919467463802659868e+00, -5.947560220321552842e-03, -1.398115116456949414e-01
3.559522356403779786e-02, 3.846136034543540250e-02, 4.672162969302443014e-01, inf, 1.076878333985043623e+00, 4.854045962646341472e+00, -5.036077140546414699e-03, -1.304569198856308787e-01
3.320978675139910075e-02, 3.589155708999153260e-02, 4.544235237404147809e-01, inf, 1.077686060163858706e+00, 5.893376449428496144e+00, -4.228125948095674130e-03, -1.200560881982547790e-01
3.090433203875789930e-02, 3.340616873699167599e-02, 4.395636986081667974e-01, inf, 1.078396139903847972e+00, 7.015776596141870769e+00, -3.517839500847457293e-03, -1.088258951686487952e-01
2.867925445391079908e-02, 3.100595304759259235e-02, 4.226589395829635776e-01, inf, 1.079014957445014744e+00, 8.192441872914175249e+00, -2.898838532669447115e-03, -9.705438538175582830e-02
2.653493525244720111e-02, 2.869161680636195602e-02, 4.038164831613632044e-01, inf, 1.079549277577602773e+00, 9.389962657000772595e+00, -2.364351809149794689e-03, -8.507557619078850997e-02
2.447174185242319971e-02, 2.646381695221585936e-02, 3.832249232023465790e-01, inf, 1.080006143016377873e+00, 1.057348828716924061e+01, -1.907340879333653625e-03, -7.323785863899712201e-02
2.249002777140660103e-02, 2.432316214442921745e-02, 3.611426382198238416e-01, inf, 1.080392722308703757e+00, 1.170998096342548855e+01, -1.520626799415837529e-03, -6.187143700414668435e-02
2.059013256590350172e-02, 2.227021467527790302e-02, 3.378803263263768231e-01, inf, 1.080716217275347946e+00, 1.277103418466075269e+01, -1.197015105756247784e-03, -5.126021192798942833e-02
1.877238177317639908e-02, 2.030549267245242845e-02, 3.137803726570530527e-01, inf, 1.080983715069444351e+00, 1.373484655790908349e+01, -9.294135250625931493e-04, -4.162200858824267879e-02
1.703708685546579879e-02, 1.842947253073094066e-02, 2.891958987276452842e-01, inf, 1.081202097354622582e+00, 1.458719782645234098e+01, -7.109426099314510462e-04, -3.309886407292858546e-02
1.538454514662280018e-02, 1.664259147505461889e-02, 2.644719141468688250e-01, inf, 1.081377929655969794e+00, 1.532145652323251461e+01, -5.350319742660091709e-04, -2.575693511938426106e-02
1.381503980116170066e-02, 1.494525018327010069e-02, 2.399302269407795896e-01, inf, 1.081517394362943252e+00, 1.593781697107416662e+01, -3.955028487468198917e-04, -1.959415825843838221e-02
1.232883974574359998e-02, 1.333781540864267118e-02, 2.158589134914791763e-01, inf, 1.081626206106468535e+00, 1.644202218288776862e+01, -2.866340190881699218e-04, -1.455299700631518776e-02
1.092619963309720069e-02, 1.182062252328442559e-02, 1.925063741572398124e-01, inf, 1.081709583657221696e+00, 1.684385817386714379e+01, -2.032105338807150283e-04, -1.053552431204271035e-02
9.607359798384699709e-03, 1.039397793932060610e-02, 1.700794387382994211e-01, inf, 1.081772197933032142e+00, 1.715564132852755108e+01, -1.405554587954870331e-04, -7.418519431583427137e-03
8.372546218022700396e-03, 9.058161353553452477e-03, 1.487446654441736404e-01, inf, 1.081818179155998871e+00, 1.739086637369539545e+01, -9.454337948966499939e-05, -5.067011469919851900e-03
7.221970470961100279e-03, 7.813427791013181564e-03, 1.286318753256422420e-01, inf, 1.081851095408505437e+00, 1.756309986885615615e+01, -6.159970989328062470e-05, -3.345312322630882105e-03
6.155829702431100080e-03, 6.660009419314850791e-03, 1.098390081169810240e-01, inf, 1.081873989104019218e+00, 1.768516172406969744e+01, -3.868662189595187213e-05, -2.125225865535824987e-03
5.174306590164799886e-03, 5.598117125696206592e-03, 9.243753479717840837e-02, inf, 1.081889383346557709e+00, 1.776857467932693879e+01, -2.327485687201512966e-05, -1.291521161851798792e-03
4.277569313094800249e-03, 4.627941851865877317e-03, 7.647784197570581255e-02, inf, 1.081899339664260884e+00, 1.782325826011989989e+01, -1.330739265829142688e-05, -7.450195076013417950e-04
3.465771522536800157e-03, 3.749655697641007639e-03, 6.199419095138315738e-02, inf, 1.081905481243438993e+00, 1.785740959549413276e+01, -7.155179956410690956e-06, -4.037543991826671023e-04
2.739052315863299992e-03, 2.963412804317369122e-03, 4.900901451887888088e-02, inf, 1.081909063831314466e+00, 1.787753487489691295e+01, -3.566967351552590474e-06, -2.026837739566259987e-04
2.097536212669099884e-03, 2.269350040336012148e-03, 3.753644669859104721e-02, inf, 1.081911007900607791e+00, 1.788857631579638507e+01, -1.616307317796860917e-06, -9.239118712906219512e-05
1.541333133436000079e-03, 1.667587510545818835e-03, 2.758507555706354863e-02, inf, 1.081911974913311036e+00, 1.789410940818154927e+01, -6.468696585638171564e-07, -3.714203327684261684e-05
1.070538380698199963e-03, 1.158228918269645080e-03, 1.915997618101740463e-02, inf, 1.081912398646278639e+00, 1.789656971062447255e+01, -2.186930442719484897e-07, -1.258406430062143930e-05
6.852326227130000084e-04, 7.413618062776079981e-04, 1.226412067855576528e-02, inf, 1.081912558178918848e+00, 1.789749768354950277e+01, -5.836851160599874812e-08, -3.330154456965237099e-06
3.854818796385000245e-04, 4.170577052496040249e-04, 6.899283960678363227e-03, inf, 1.081912601168617538e+00, 1.789777173991870285e+01, -1.129512434391850560e-08, -5.963983207595648979e-07
1.713375122212999920e-04, 1.853722146065190247e-04, 3.066569670870759445e-03, inf, 1.081912608790119856e+00, 1.789782640711256079e+01, -2.131378287122308720e-09, -5.182309607640170784e-08
4.283621299649986724e-05, 4.634503885734720128e-05, 7.666753024465618009e-04, inf, 1.081912606371285168e+00, 1.789783103091855665e+01, -1.124520465411052582e-09, -2.356165924145898896e-11
0.000000000000000000e+00, -1.665385076570255307e-18, 7.638334524241097060e-16, inf, 1.081912607278079586e+00, 1.789783106257954159e+01, -9.404280166532056292e-10, 9.364267478560281297e-10
