1.956192854956398108e-01, 1.960550540276407849e-01, 4.659357026846807082e-01, 1.660683152879696700e-01, 9.992134027376189387e-01, -3.100676094788755097e-03, -5.458723310794150359e-03, -8.553686094468238021e-02
1.891697133149614074e-01, 1.896101874741250859e-01, 4.659760160041919730e-01, 1.589028731930065275e-01, 9.993293935187992361e-01, -9.273985568670780819e-03, -5.342654219940130844e-03, -8.561055117089705346e-02
1.828033579181773116e-01, 1.832477050179203149e-01, 4.660522150795533558e-01, 1.518249816777388628e-01, 9.994559627825154724e-01, -1.449773556820727928e-02, -5.216010552045033041e-03, -8.567550681073515806e-02
1.765219237325713064e-01, 1.769692639117769195e-01, 4.661565894416208056e-01, 1.448373388529053674e-01, 9.995931140726548314e-01, -1.852047537939748023e-02, -5.078786195272317477e-03, -8.572908218556016258e-02
1.703270924499656891e-01, 1.707765024252302366e-01, 4.662799699160076194e-01, 1.379427838151438546e-01, 9.997407262474403700e-01, -2.103976073363408861e-02, -4.931106369762731055e-03, -8.576811703047575175e-02
1.642205225764908905e-01, 1.646710402656285654e-01, 4.664114775203550001e-01, 1.311443250151033968e-01, 9.998985320840495516e-01, -2.168531157588836009e-02, -4.773234243429725493e-03, -8.578877630208255056e-02
1.582038489885644050e-01, 1.586544790514522463e-01, 4.665381976439770817e-01, 1.244451769856161488e-01, 1.000066124881564988e+00, -2.000227116517668685e-02, -4.605578882259586497e-03, -8.578638291631439372e-02
1.522786824951941897e-01, 1.527284026649189663e-01, 4.666447836501342317e-01, 1.178488047776728304e-01, 1.000242945360056090e+00, -1.542730691322631749e-02, -4.428698658789310440e-03, -8.575518459335546018e-02
1.464466094067262136e-01, 1.468943776378781041e-01, 4.667129351450498564e-01, 1.113589823593034434e-01, 1.000428286731120942e+00, -7.255084038771858305e-03, -4.243300792954610157e-03, -8.568802076299564252e-02
1.407091911101510939e-01, 1.411539533702323990e-01, 4.667207508364641377e-01, 1.049798647628733123e-01, 1.000621294693174068e+00, 5.397007228417485987e-03, -4.050238812230388258e-03, -8.557597386271525997e-02
1.350679636510823123e-01, 1.355086623225387754e-01, 4.666419267217702394e-01, 9.871607738929082110e-02, 1.000820975785995381e+00, 2.363908289764085624e-02, -3.850506681746028621e-03, -8.540786594674405763e-02
1.295244373225205026e-01, 1.299600200089334190e-01, 4.664447724285100128e-01, 9.257282529564712925e-02, 1.001026207153038250e+00, 4.886103812114155065e-02, -3.645226986072443425e-03, -8.516973771108361790e-02
1.240800962605112939e-01, 1.245095249241868762e-01, 4.660910660379984916e-01, 8.655602035598557176e-02, 1.001235748793271707e+00, 8.279584689690365484e-02, -3.435638695288593166e-03, -8.484422012655372380e-02
1.187363980468058994e-01, 1.191586582317321896e-01, 4.655346918855110538e-01, 8.067243227020119700e-02, 1.001448268542951325e+00, 1.275955974588630915e-01, -3.223078082250684009e-03, -8.440976879652165032e-02
1.134947733186316005e-01, 1.139088833633973008e-01, 4.647201496182707947e-01, 7.492985377952246506e-02, 1.001662345370539997e+00, 1.858875908031221158e-01, -3.008961682561634050e-03, -8.384009871761730071e-02
1.083566253856749068e-01, 1.087616454318477976e-01, 4.635810196962990570e-01, 6.933727051357542470e-02, 1.001876508612728811e+00, 2.608355768414469256e-01, -2.794748738078601819e-03, -8.310357898087307460e-02
1.033233298543824036e-01, 1.037183703890754150e-01, 4.620385041509725843e-01, 6.390502219330905509e-02, 1.002089277338279238e+00, 3.561548644670339825e-01, -2.581934505156384310e-03, -8.216307646279515098e-02
9.839623425967750081e-02, 9.878046404628898491e-02, 4.600003669678076057e-01, 5.864491927723135267e-02, 1.002299161101136038e+00, 4.760711145084332019e-01, -2.372008766288795107e-03, -8.097635190346302858e-02
9.357665770419240636e-02, 9.394931102629146269e-02, 4.573605848347356284e-01, 5.357028060313100137e-02, 1.002504699713220981e+00, 6.251910670109058765e-01, -2.166430757190056754e-03, -7.949736598982050373e-02
8.886589050511249643e-02, 8.922627347629367989e-02, 4.540001714330636484e-01, 4.869584036998590021e-02, 1.002704495804666696e+00, 8.082612276278788865e-01, -1.966596684062100944e-03, -7.767867656793399356e-02
8.426519384872739604e-02, 8.461268970974127057e-02, 4.497895772569091566e-01, 4.403747998227817290e-02, 1.002897242702964542e+00, 1.029801596623836968e+00, -1.773814764064466287e-03, -7.547510500490584029e-02
7.977579945278100160e-02, 8.010987271542102661e-02, 4.445930569461594706e-01, 3.961174113422785692e-02, 1.003081750207924339e+00, 1.293621529439083595e+00, -1.589274397528270179e-03, -7.284856801513615865e-02
7.539890923671059564e-02, 7.571910865184046380e-02, 4.382750865279481656e-01, 3.543511111005071684e-02, 1.003256969104488361e+00, 1.602270986608191006e+00, -1.414024402751202017e-03, -6.977356914665812371e-02
7.113569499986409361e-02, 7.144165526582335612e-02, 4.307086814429439969e-01, 3.152309680169883971e-02, 1.003422013561031001e+00, 1.956473462373963024e+00, -1.248951766305079819e-03, -6.624285994143833123e-02
6.698729810778070171e-02, 6.727874036129533053e-02, 4.217850096943956961e-01, 2.788915487983973165e-02, 1.003576174798628262e+00, 2.354667704618613744e+00, -1.094764085367892032e-03, -6.227203113173555848e-02
6.295482918662059779e-02, 6.323156027898567400e-02, 4.114233376238122242e-01, 2.454358501844938756e-02, 1.003718932627240212e+00, 2.792722547545309464e+00, -9.519810073476838407e-04, -5.790235645304024625e-02
5.903936782582250298e-02, 5.930127848466563295e-02, 3.995801414602880852e-01, 2.149251593181868841e-02, 1.003849962911858240e+00, 3.263923478591737926e+00, -8.209269985941840481e-04, -5.320093736492296360e-02
5.524196228907200107e-02, 5.548902422723840655e-02, 3.862561193186765385e-01, 1.873712477263416581e-02, 1.003969134542846531e+00, 3.759258708079056710e+00, -7.017347876116229212e-04, -4.825783288593019082e-02
5.156362923365589990e-02, 5.179589138743535132e-02, 3.715000936546112298e-01, 1.627320224663802994e-02, 1.004076500522326221e+00, 4.267985454400842649e+00, -5.943482872090822232e-04, -4.318041379796419554e-02
4.800535343827840029e-02, 4.822293742936459293e-02, 3.554091718614202366e-01, 1.409113360358063213e-02, 1.004172293014727435e+00, 4.778414037668638592e+00, -4.985378839326541373e-04, -3.808551435278335201e-02
4.456808753941209761e-02, 4.477118256670507140e-02, 3.381250845682261530e-01, 1.217630456653605656e-02, 1.004256898037736434e+00, 5.278790477750004762e+00, -4.139154221373239542e-04, -3.309061908164221549e-02
4.125275177625430112e-02, 4.144160907156641677e-02, 3.198271746140367577e-01, 1.050987956684748537e-02, 1.004330843317978283e+00, 5.758163249348097423e+00, -3.399551071770319727e-04, -2.830518939974153297e-02
3.806023374435660300e-02, 3.823516079083224412e-02, 3.007229156147131488e-01, 9.069854699289921565e-03, 1.004394766345329426e+00, 6.207120392778548101e+00, -2.760173764624041480e-04, -2.382330928257563041e-02
3.499138815799399810e-02, 3.515274280438077104e-02, 2.810371207416542116e-01, 7.832256366905942374e-03, 1.004449397446178338e+00, 6.618312699798691412e+00, -2.213736199009930282e-04, -1.971843759249538447e-02
3.204703662133719794e-02, 3.219522126232057108e-02, 2.610010147630135169e-01, 6.772355317799130629e-03, 1.004495527030094371e+00, 6.986732862188687498e+00, -1.752317009778409345e-04, -1.604063616708260864e-02
2.922796740848960032e-02, 2.936342333640237778e-02, 2.408422078123454990e-01, 5.865780616853139007e-03, 1.004533986398604917e+00, 7.309747016120835106e+00, -1.367616331357320481e-04, -1.281623796214059058e-02
2.653493525244720111e-02, 2.665813731387662797e-02, 2.207763270726884053e-01, 5.089449562897541308e-03, 1.004565617542136025e+00, 7.586923267072881671e+00, -1.051190262776390352e-04, -1.004957769002727194e-02
2.396866114303779910e-02, 2.408011275146226815e-02, 2.010007431866626670e-01, 4.422264925328887701e-03, 1.004591261846981443e+00, 7.819706876065014356e+00, -7.946546524933802342e-05, -7.726221119824466452e-03
2.152983213389560169e-02, 2.163006072996298546e-02, 1.816905116215376814e-01, 3.845566186454685807e-03, 1.004611727835956092e+00, 8.011012332976001460e+00, -5.898992854044916775e-05, -5.817056292910615170e-03
1.921910115851899886e-02, 1.930865412379106569e-02, 1.629963946231478278e-01, 3.343349623862534349e-03, 1.004627795548993285e+00, 8.164785821710944802e+00, -4.291776817280962573e-05, -4.282654639353677961e-03
1.703708685546579879e-02, 1.711652792140399768e-02, 1.450446556903897399e-01, 2.902291502627803079e-03, 1.004640175949133241e+00, 8.285588354580314174e+00, -3.053900993090467733e-05, -3.077457018971435990e-03
1.498437340272800074e-02, 1.505427955968230251e-02, 1.279382306119072610e-01, 2.511618331657305969e-03, 1.004649520573540622e+00, 8.378227405264540906e+00, -2.119596404310348722e-05, -2.153429064878847193e-03
1.306151036133319961e-02, 1.312246922442147391e-02, 1.117588536013621042e-01, 2.162870960316959097e-03, 1.004656414820627841e+00, 8.447459680990453634e+00, -1.430348733378415689e-05, -1.463053596660147037e-03
1.126901252821409932e-02, 1.132162013273569495e-02, 9.656974913495830481e-02, 1.849605799155403787e-03, 1.004661373547568459e+00, 8.497766107740186925e+00, -9.347394102497762786e-06, -9.615665149142556180e-04
9.607359798384699709e-03, 9.652218801006678256e-03, 8.241855915723800274e-02, 1.567069872536531452e-03, 1.004664835411120727e+00, 8.533199736627846477e+00, -5.887268955487542513e-06, -6.084884793279750088e-04
8.076997036461299947e-03, 8.114715261727481477e-03, 6.934025178480968110e-02, 1.311877870273903211e-03, 1.004667174532990037e+00, 8.557294310772480372e+00, -3.550843081922779561e-06, -3.685236751324348701e-04
6.678333957560500349e-03, 6.709523253431222412e-03, 5.735982810624907363e-02, 1.081711603118127012e-03, 1.004668692174814248e+00, 8.573027622313665219e+00, -2.035226573966504989e-06, -2.119401036333819937e-04
5.411745017609499719e-03, 5.437020363189717757e-03, 4.649471385530377227e-02, 8.750544196214894667e-04, 1.004669634232473241e+00, 8.582822635648248877e+00, -1.096846850791742594e-06, -1.145453502876780092e-04
4.277569313094800249e-03, 4.297548137441307460e-03, 3.675677644812821998e-02, 6.909672140316503808e-04, 1.004670184762177954e+00, 8.588581215530490809e+00, -5.480088194758859787e-07, -5.735895518481597658e-05
3.276110490277800175e-03, 3.291412152676260593e-03, 2.815395249370717876e-02, 5.289076703394916075e-04, 1.004670487079229568e+00, 8.591735679514137303e+00, -2.490044475063960578e-07, -2.608790159322992358e-05
2.407636663901500072e-03, 2.418882058545484669e-03, 2.069150141486748515e-02, 3.885910189541511624e-04, 1.004670638288393869e+00, 8.593315755847878989e+00, -9.980544989107206974e-08, -1.046624364260225437e-05
1.672380345409799941e-03, 1.680191595300122064e-03, 1.437292311827062692e-02, 2.698880927478436139e-04, 1.004670707865307211e+00, 8.594019149402814861e+00, -3.407159934301874730e-08, -3.539928497436761225e-06
1.070538380698199963e-03, 1.075538593506371017e-03, 9.200590276108847401e-03, 1.727550732172068964e-04, 1.004670734781488939e+00, 8.594285582763298237e+00, -9.327788801745552650e-09, -9.354798402263422499e-07
6.022718974137000270e-04, 6.050849587244279534e-04, 5.176152492727911260e-03, 9.718856605737425118e-05, 1.004670746190744923e+00, 8.594364943047434480e+00, -2.038692721393115085e-09, -1.676864202801137411e-07
2.677062618170999975e-04, 2.689566512806718535e-04, 2.300769965108298652e-03, 4.319961641093554339e-05, 1.004670750025166148e+00, 8.594381161646872158e+00, -7.106910760097365664e-10, -1.485979102717897607e-08
6.693104521909853943e-05, 6.724366355381040201e-05, 5.752310172982419900e-04, 1.080062424887355551e-05, 1.004670752592038196e+00, 8.594382665289881373e+00, -3.311276913354207719e-10, -2.107928183390927285e-10
0.000000000000000000e+00, 1.110129792179224995e-18, -4.873878896933501460e-16, 5.538768751279360045e-17, 1.004670751614621604e+00, 8.594382756686417935e+00, -6.029725159768466117e-10, 9.743903298104522652e-11
