5.435778713738290691e-01, 5.326974695704549401e-01, 4.995352671033043146e-01, 4.958505779402875291e-01, 7.873371549170383732e-01, -6.561715608100260333e-03, -1.069705499158172257e+00, -3.682080165493891721e-01
5.381419872519761505e-01, 5.284180841486468827e-01, 4.995712122881363348e-01, 4.963660043036351444e-01, 7.871606157455431907e-01, -6.723232100140319641e-03, -1.070019857956641118e+00, -3.682019816358072517e-01
5.327015646150714545e-01, 5.241360360534802476e-01, 4.996090539686616205e-01, 4.968838337370150571e-01, 7.870026720327101266e-01, -7.224763956538001949e-03, -1.070323628288957885e+00, -3.682817727882968240e-01
5.272572508190032092e-01, 5.198517323293314618e-01, 4.996497731177477197e-01, 4.974051109831273410e-01, 7.868643299303564875e-01, -7.689202064525990470e-03, -1.070614961671750853e+00, -3.684578977188952553e-01
5.218096936826680521e-01, 5.155655739353686151e-01, 4.996922385676451639e-01, 4.979285346378981014e-01, 7.867467361697301209e-01, -7.861217988037351792e-03, -1.070891722251639200e+00, -3.686693791731512904e-01
5.163595414108881343e-01, 5.112779555603025328e-01, 4.997352344425728399e-01, 4.984527098739361950e-01, 7.866509657571840730e-01, -7.909980044324697174e-03, -1.071151618968872787e+00, -3.688695474940535401e-01
5.109074425172805967e-01, 5.069892663512304276e-01, 4.997782887843744692e-01, 4.989770690547237209e-01, 7.865779029366648523e-01, -7.844566916568372281e-03, -1.071392339528504545e+00, -3.690514047805124598e-01
5.054540457470910741e-01, 5.026998914590883327e-01, 4.998201677306930435e-01, 4.995001984275380114e-01, 7.865280709879627352e-01, -7.461653540651965420e-03, -1.071611668771482284e+00, -3.691903664063836965e-01
5.000000000000000000e-01, 4.984102141562145594e-01, 4.998595976715125566e-01, 5.000206402843234699e-01, 7.865015947431081011e-01, -7.048079775308656314e-03, -1.071807581745936488e+00, -3.692814394548507018e-01
4.945459542529088148e-01, 4.941206182223267795e-01, 4.998978503474001411e-01, 5.005397650279638233e-01, 7.864981445073186972e-01, -7.030292656571520728e-03, -1.071978305290827826e+00, -3.693483159127879389e-01
4.890925574827194033e-01, 4.898314902620651279e-01, 4.999362739460536664e-01, 5.010590276887190164e-01, 7.865170129569311053e-01, -7.031133186735070290e-03, -1.072122341439712523e+00, -3.693761755688724779e-01
4.836404585891119212e-01, 4.855432216966102943e-01, 4.999743633170429802e-01, 5.015778234970910132e-01, 7.865571563991313742e-01, -6.945643692430228215e-03, -1.072238461920877350e+00, -3.693667327273022494e-01
4.781903063173320034e-01, 4.812562102198228997e-01, 5.000119963730010886e-01, 5.020959726122431466e-01, 7.866173471232572600e-01, -6.850129224260599614e-03, -1.072325667113280812e+00, -3.693803194369686960e-01
4.727427491809969018e-01, 4.769708604828599152e-01, 5.000487957220651758e-01, 5.026130107486435072e-01, 7.866963025497391016e-01, -6.638384638161556363e-03, -1.072383106213656179e+00, -3.694832208680626229e-01
4.672984353849284900e-01, 4.726875838597194290e-01, 5.000839648317026986e-01, 5.031280071619230743e-01, 7.867928679425427729e-01, -6.240549346219318588e-03, -1.072409996304791946e+00, -3.696374461742107931e-01
4.618580127480239050e-01, 4.684067975997425748e-01, 5.001164121642913685e-01, 5.036397026714634073e-01, 7.869060717700468999e-01, -5.692142380613467688e-03, -1.072405580525431112e+00, -3.697741740013653078e-01
4.564221286261708754e-01, 4.641289234409827213e-01, 5.001464435225985161e-01, 5.041483901983335736e-01, 7.870352600115303465e-01, -5.446849332820980112e-03, -1.072369104084064828e+00, -3.698748369622871235e-01
4.509914298352197259e-01, 4.598543858327016065e-01, 5.001765393871614451e-01, 5.046567786709902359e-01, 7.871801089081256197e-01, -5.691453147063604313e-03, -1.072299793495759213e+00, -3.699543509023065502e-01
4.455665625740177771e-01, 4.555836098615052565e-01, 5.002084187740843957e-01, 5.051667308754821395e-01, 7.873407253080919599e-01, -6.064277693322112257e-03, -1.072196829419800324e+00, -3.700255182288605393e-01
4.401481723475187957e-01, 4.513170189527982434e-01, 5.002423928528041408e-01, 5.056785455083603331e-01, 7.875176234079345194e-01, -6.480252931923854640e-03, -1.072059325963784060e+00, -3.701127883184756051e-01
4.347369038899742133e-01, 4.470550325724698126e-01, 5.002783146227011146e-01, 5.061920126282823951e-01, 7.877117625853321536e-01, -6.744714877353968734e-03, -1.071886318631640966e+00, -3.702093579258282641e-01
4.293334010882162155e-01, 4.427980640456192218e-01, 5.003148581189595934e-01, 5.067056130159973693e-01, 7.879244613124473107e-01, -6.761261611448218627e-03, -1.071676784676575567e+00, -3.703013411255586251e-01
4.239383069050415842e-01, 4.385465187511319307e-01, 5.003513604678677673e-01, 5.072185651030606257e-01, 7.881573664941918800e-01, -6.787287708103969912e-03, -1.071429683435646263e+00, -3.703499039779877822e-01
4.185522633027056183e-01, 4.343007927276832381e-01, 5.003881752998804444e-01, 5.077312178079024241e-01, 7.884123315213114047e-01, -6.880791974223168100e-03, -1.071144006796988624e+00, -3.703522380559147731e-01
4.131759111665347928e-01, 4.300612717599900936e-01, 5.004252685030833314e-01, 5.082434903634269752e-01, 7.886913795703808239e-01, -6.918289025150993476e-03, -1.070818831912502933e+00, -3.703603660868322600e-01
4.078098902286683147e-01, 4.258283308798754274e-01, 5.004629616027548300e-01, 5.087556983497414365e-01, 7.889965803311480563e-01, -7.203622010559952021e-03, -1.070453378912056941e+00, -3.703495966223422364e-01
4.024548389919359037e-01, 4.216023343640409315e-01, 5.005030171692572694e-01, 5.092697597031702328e-01, 7.893300076204796678e-01, -7.759272862818796662e-03, -1.070047076661191365e+00, -3.702688354006541949e-01
3.971113946538825101e-01, 4.173836361788737515e-01, 5.005456957893088532e-01, 5.097859246349126794e-01, 7.896936064050080750e-01, -8.186328563487442131e-03, -1.069599630237366261e+00, -3.701296422941393605e-01
3.917801930309485203e-01, 4.131725809010737271e-01, 5.005902999306052203e-01, 5.103033798227754048e-01, 7.900891763886239705e-01, -8.560519572860959131e-03, -1.069111045456893505e+00, -3.699715993066655662e-01
3.864618684828133865e-01, 4.089695047555583773e-01, 5.006371147492909568e-01, 5.108224047485946384e-01, 7.905183235300813349e-01, -9.057480110701838019e-03, -1.068581593691233511e+00, -3.698216055119267209e-01
3.811570538369135064e-01, 4.047747366772030952e-01, 5.006862085903995840e-01, 5.113430388029769347e-01, 7.909825162627249773e-01, -9.384977253521912741e-03, -1.068011743699109450e+00, -3.696993509050803817e-01
3.758663803131419012e-01, 4.005885991837378479e-01, 5.007358580691260164e-01, 5.118633312786136091e-01, 7.914830782837839473e-01, -9.343272520743892140e-03, -1.067402065995443294e+00, -3.696213034172558531e-01
3.705904774487395748e-01, 3.964114091241700000e-01, 5.007847610345769196e-01, 5.123818001357333118e-01, 7.920212602404077540e-01, -9.184384756086899984e-03, -1.066753148267066909e+00, -3.695713520369561245e-01
3.653299730233871001e-01, 3.922434782362783090e-01, 5.008323563924279576e-01, 5.128977872986667519e-01, 7.925982175169572486e-01, -8.868169650098664536e-03, -1.066065538697902104e+00, -3.695132387790786566e-01
3.600854929845039853e-01, 3.880851136910415944e-01, 5.008775768039144261e-01, 5.134100727053447777e-01, 7.932150660069222647e-01, -8.380579771310368853e-03, -1.065339712808704542e+00, -3.694217116116170208e-01
3.548576613727689177e-01, 3.839366184556241013e-01, 5.009206759754685212e-01, 5.139189045887845309e-01, 7.938728687119622762e-01, -8.180826678085664425e-03, -1.064576046115669694e+00, -3.692753164948500699e-01
3.496471002478634960e-01, 3.797982915937735404e-01, 5.009633613476535130e-01, 5.144261468758624112e-01, 7.945727045061075078e-01, -8.193067915790970893e-03, -1.063774799048913700e+00, -3.690643651319787666e-01
3.444544296144546047e-01, 3.756704282538078088e-01, 5.010056127867471565e-01, 5.149317444015182321e-01, 7.953156947654691500e-01, -8.057318776558703571e-03, -1.062936070526028898e+00, -3.688318682223918343e-01
3.392802673484192066e-01, 3.715533193603335338e-01, 5.010468519743987992e-01, 5.154350222648504953e-01, 7.961031201691828318e-01, -7.899337046042891053e-03, -1.062059737045913277e+00, -3.686327349746268411e-01
3.341252291233238747e-01, 3.674472507962305290e-01, 5.010875281329905118e-01, 5.159364478370750406e-01, 7.969364760425964311e-01, -7.913180118951592193e-03, -1.061145374891504289e+00, -3.684522054942401259e-01
3.289899283371656158e-01, 3.633525022512668623e-01, 5.011284002980387342e-01, 5.164368334143466521e-01, 7.978175841656777179e-01, -8.002404508755476403e-03, -1.060192191304374143e+00, -3.682836221373771424e-01
3.238749760393832000e-01, 3.592693456516525274e-01, 5.011696245606717115e-01, 5.169363222172294048e-01, 7.987486288742684515e-01, -8.134507770666253926e-03, -1.059198946191303392e+00, -3.681933333460073454e-01
3.187809808581492099e-01, 3.551980434139233034e-01, 5.012115383603081842e-01, 5.174352600210174735e-01, 7.997322346453349384e-01, -8.322978952959615706e-03, -1.058163882172354908e+00, -3.681864970836294937e-01
3.137085489279485273e-01, 3.511388465153849059e-01, 5.012544343210196818e-01, 5.179339440772012804e-01, 8.007714525466685940e-01, -8.633783129486292257e-03, -1.057084662658287710e+00, -3.681982544992151163e-01
3.086582838174550814e-01, 3.470919926956352874e-01, 5.012992744246045351e-01, 5.184334168389344022e-01, 8.018697749197107871e-01, -9.128002969974045172e-03, -1.055958338552169362e+00, -3.681757031925678714e-01
3.036307864577130200e-01, 3.430577047825774106e-01, 5.013462466758858982e-01, 5.189338624418090573e-01, 8.030310764140780044e-01, -9.536077266838955888e-03, -1.054781310419782514e+00, -3.681432727710090558e-01
2.986266550706314082e-01, 3.390361892136400934e-01, 5.013946084376423862e-01, 5.194344327958648755e-01, 8.042596554196197456e-01, -9.740985533739825522e-03, -1.053549263054212926e+00, -3.681278379530655842e-01
2.936464850978026120e-01, 3.350276344137196327e-01, 5.014429238367676955e-01, 5.199335115504397642e-01, 8.055602433496925618e-01, -9.617845555060976215e-03, -1.052257075990973512e+00, -3.681597759530335634e-01
2.886908691296503071e-01, 3.310322090709251208e-01, 5.014899392204236195e-01, 5.204296870148122922e-01, 8.069380965008776663e-01, -9.342754754747136306e-03, -1.050898745882015595e+00, -3.682630081539655098e-01
2.837603968349167727e-01, 3.270500601094809556e-01, 5.015351729685844084e-01, 5.209224077307070822e-01, 8.083990280731397915e-01, -9.001180763249927788e-03, -1.049467324076649888e+00, -3.684230888553844951e-01
2.788556548904994048e-01, 3.230813104860221774e-01, 5.015786040797639567e-01, 5.214116367012908704e-01, 8.099495226795160319e-01, -8.740524014292601340e-03, -1.047954871218120809e+00, -3.686204713355629714e-01
2.739772269116401149e-01, 3.191260566379174879e-01, 5.016211133683119439e-01, 5.218983418939113772e-01, 8.115967639735300887e-01, -8.732630224938238081e-03, -1.046352448569205063e+00, -3.688449087574092733e-01
2.691256933824830999e-01, 3.151843659165868283e-01, 5.016638821484843414e-01, 5.223838283964729046e-01, 8.133487149733176214e-01, -8.910806055174160661e-03, -1.044650127139222340e+00, -3.690714461210556352e-01
2.643016315870010957e-01, 3.112562737839425497e-01, 5.017072079783844174e-01, 5.228684228888780261e-01, 8.152141444096586698e-01, -9.010404138304421370e-03, -1.042837007401435923e+00, -3.692855590754943740e-01
2.595056155403062115e-01, 3.073417810588211507e-01, 5.017499382499376326e-01, 5.233508446045060936e-01, 8.172026889698260632e-01, -8.741064920315497200e-03, -1.040901256036228295e+00, -3.695001363623491852e-01
2.547382159203460117e-01, 3.034408510217028176e-01, 5.017905259988707511e-01, 5.238293787741116203e-01, 8.193248790365504908e-01, -8.300470287043861667e-03, -1.038830136077964372e+00, -3.697379456358316774e-01
2.500000000000001110e-01, 2.995534065462521767e-01, 5.018291757630395367e-01, 5.243042612315714779e-01, 8.215922140248506089e-01, -8.053714458669102710e-03, -1.036610038825475533e+00, -3.699716042817435269e-01
2.452915315795790863e-01, 2.956793271232497355e-01, 5.018671239577477960e-01, 5.247768791615808892e-01, 8.240171698180239757e-01, -8.142576360762545165e-03, -1.034226530545888423e+00, -3.701655942821340251e-01
2.406133709197393056e-01, 2.918184460765335109e-01, 5.019063901682061513e-01, 5.252494950672809138e-01, 8.266132429494319478e-01, -8.715116524089070935e-03, -1.031664399378236618e+00, -3.702922200801921360e-01
2.359660746748160065e-01, 2.879705478156002751e-01, 5.019486904245464842e-01, 5.257240396033182606e-01, 8.293949370113594677e-01, -9.475904008188949790e-03, -1.028907691745379882e+00, -3.703335212337020010e-01
2.313501958265881953e-01, 2.841353653831092396e-01, 5.019935282419166755e-01, 5.261999907817841438e-01, 8.323777985700412385e-01, -9.845951760435426789e-03, -1.025939720145185863e+00, -3.703050721527986755e-01
2.267662836184783093e-01, 2.803125780117738941e-01, 5.020384427250035309e-01, 5.266746499153623917e-01, 8.355784287326325499e-01, -9.711261988998347305e-03, -1.022743032268173424e+00, -3.702696579718986469e-01
2.222148834901989944e-01, 2.765018088806901475e-01, 5.020823763502917370e-01, 5.271468838469142160e-01, 8.390145423783477163e-01, -9.635853285462086040e-03, -1.019299367679494139e+00, -3.702483871267108206e-01
2.176965370128498001e-01, 2.727026227931532709e-01, 5.021261017992472153e-01, 5.276175994665910363e-01, 8.427050041763162191e-01, -9.722642829278730844e-03, -1.015589590689888189e+00, -3.702161025529055460e-01
2.132117818244770036e-01, 2.689145240605082532e-01, 5.021698260779308143e-01, 5.280870818576444137e-01, 8.466698681475658406e-01, -9.781788687939182644e-03, -1.011593652663567822e+00, -3.701790768488636973e-01
2.087611515660988959e-01, 2.651369544815017076e-01, 5.022139321260765676e-01, 5.285558185310292867e-01, 8.509303830579659778e-01, -1.011255469326837603e-02, -1.007290546867066983e+00, -3.701404932855782426e-01
2.043451758182087130e-01, 2.613692916427770574e-01, 5.022597873317511397e-01, 5.290253979638595005e-01, 8.555090178700180958e-01, -1.062808839285558568e-02, -1.002658278214312082e+00, -3.700602331904346287e-01
1.999643800377594871e-01, 2.576108474376089807e-01, 5.023069684904925003e-01, 5.294954263852573728e-01, 8.604294332227572228e-01, -1.088329134341998669e-02, -9.976738435999823462e-01, -3.699489902899168459e-01
1.956192854956395888e-01, 2.538608670757735997e-01, 5.023548276900914322e-01, 5.299652677583490679e-01, 8.657164809304493946e-01, -1.117325748770768568e-02, -9.923132116466349961e-01, -3.698373725694532044e-01
1.913104092146475088e-01, 2.501185283680549265e-01, 5.024038714000689243e-01, 5.304355761814038006e-01, 8.713961728889710878e-01, -1.161738348843184207e-02, -9.865513041744178313e-01, -3.697332281077488902e-01
1.870382639079704035e-01, 2.463829415808420631e-01, 5.024547456261937439e-01, 5.309071682978995232e-01, 8.774956455224101060e-01, -1.222621479774649994e-02, -9.803620107755990354e-01, -3.696260615081209955e-01
1.828033579181773116e-01, 2.426531497426856199e-01, 5.025080593426196618e-01, 5.313808270759455832e-01, 8.840430901031872679e-01, -1.297313769231111386e-02, -9.737182087102504990e-01, -3.695097611558708639e-01
1.786061951567302908e-01, 2.389281296694497347e-01, 5.025641389552216731e-01, 5.318570288758629472e-01, 8.910676751084675162e-01, -1.372548397269230010e-02, -9.665918216211152325e-01, -3.693899124770274600e-01
1.744472750440254905e-01, 2.352067936516313573e-01, 5.026223974021729601e-01, 5.323352422633442771e-01, 8.985994132221070130e-01, -1.425863929711115516e-02, -9.589539078959190554e-01, -3.692986859791746457e-01
1.703270924499654948e-01, 2.314879920711730710e-01, 5.026821200064880424e-01, 5.328148008881896658e-01, 9.066690344922078149e-01, -1.474863561360644469e-02, -9.507747731888089859e-01, -3.692718556728993295e-01
1.662461376350763964e-01, 2.277705168402617553e-01, 5.027435735725017674e-01, 5.332961354316395619e-01, 9.153077888220447766e-01, -1.540501067622160672e-02, -9.420241382640770489e-01, -3.693065453292882494e-01
1.622048961921697952e-01, 2.240531060769472282e-01, 5.028074793343842996e-01, 5.337801874740996100e-01, 9.245472092557937005e-01, -1.624718491899336190e-02, -9.326713733978850840e-01, -3.693626769647772590e-01
1.582038489885644050e-01, 2.203344499241136067e-01, 5.028743923147075412e-01, 5.342677192469957870e-01, 9.344188267480023624e-01, -1.722479924440968244e-02, -9.226857686931458913e-01, -3.694068358632045523e-01
1.542434721088652982e-01, 2.166131978498561372e-01, 5.029446403594065584e-01, 5.347592450826899046e-01, 9.449538297857332791e-01, -1.823065500840874431e-02, -9.120368796044643345e-01, -3.694227403191079340e-01
1.503242367983164962e-01, 2.128879673781017834e-01, 5.030176933194753230e-01, 5.352543295351835928e-01, 9.561826790766031481e-01, -1.900904289674338471e-02, -9.006949101439920558e-01, -3.694200667185705833e-01
1.464466094067262136e-01, 2.091573544190646616e-01, 5.030926337178927010e-01, 5.357521091955402825e-01, 9.681347104384101510e-01, -1.963170460980132384e-02, -8.886311227854125638e-01, -3.694199136263975891e-01
1.426110513329769125e-01, 2.054199450854826414e-01, 5.031690877769999792e-01, 5.362523258538351989e-01, 9.808376610559854658e-01, -2.025103996883235655e-02, -8.758183174973706020e-01, -3.694354593429309275e-01
1.388180189701221923e-01, 2.016743292794695719e-01, 5.032473631373537426e-01, 5.367554780104520917e-01, 9.943171676871085385e-01, -2.107205079455627336e-02, -8.622313464777140446e-01, -3.694646506805521202e-01
1.350679636510823123e-01, 1.979191158337272050e-01, 5.033284549069927394e-01, 5.372628259151333019e-01, 1.008596216765636377e+00, -2.224862172332325166e-02, -8.478476725874533049e-01, -3.694897967491336810e-01
1.313613315949380134e-01, 1.941529494797147037e-01, 5.034137414937257526e-01, 5.377760517175047550e-01, 1.023694527512481134e+00, -2.382967856415653049e-02, -8.326479927833411177e-01, -3.694948963690755650e-01
1.276985638538367940e-01, 1.903745294491897555e-01, 5.035043232512491640e-01, 5.382965225625890859e-01, 1.039627916897214899e+00, -2.566989922823464595e-02, -8.166168755412619440e-01, -3.694799714498055443e-01
1.240800962605112939e-01, 1.865826297505809583e-01, 5.036008342121959247e-01, 5.388250791523753191e-01, 1.056407637291201018e+00, -2.770383268428783588e-02, -7.997434243958453370e-01, -3.694398046515244838e-01
1.205063593764190005e-01, 1.827761208976561025e-01, 5.037036051184742291e-01, 5.393622144763429160e-01, 1.074039673640200032e+00, -2.981560223760782238e-02, -7.820219742442826583e-01, -3.693636411506396877e-01
1.169777784405109933e-01, 1.789539930614427454e-01, 5.038124639376537761e-01, 5.399078495905660358e-01, 1.092524074867082140e+00, -3.187442034736940460e-02, -7.634527556839326712e-01, -3.692611807830328274e-01
1.134947733186315033e-01, 1.751153801258597265e-01, 5.039269873193872318e-01, 5.404616103408902417e-01, 1.111854302748857659e+00, -3.390315575168265094e-02, -7.440425406084308912e-01, -3.691630972997673732e-01
1.100577584535591957e-01, 1.712595845857791677e-01, 5.040471807858682984e-01, 5.410235803636560536e-01, 1.132016597268463487e+00, -3.606651010420809655e-02, -7.238052693753175282e-01, -3.690889907194627173e-01
1.066671428156915069e-01, 1.673861027044233618e-01, 5.041732744072874306e-01, 5.415940712631611698e-01, 1.152989424225503656e+00, -3.832874643991459468e-02, -7.027626021530499756e-01, -3.690417450382975084e-01
1.033233298543824036e-01, 1.634946496757062884e-01, 5.043053292398126386e-01, 5.421731825247133596e-01, 1.174742973392825629e+00, -4.067830067403811062e-02, -6.809444157476355342e-01, -3.690210159567326453e-01
1.000267174499351042e-01, 1.595851841476037813e-01, 5.044434614350312707e-01, 5.427610478003009886e-01, 1.197238782541563129e+00, -4.315794886704604066e-02, -6.583891848577954065e-01, -3.690248524904856109e-01
9.677769786625869952e-02, 1.556579317304648824e-01, 5.045879394098662374e-01, 5.433579402631329991e-01, 1.220429447944349599e+00, -4.581278237502631190e-02, -6.351442670195873719e-01, -3.690468435558249549e-01
9.357665770419240636e-02, 1.517134068326875806e-01, 5.047390776629803177e-01, 5.439641521996795293e-01, 1.244258496534796032e+00, -4.867077836568135113e-02, -6.112660404001019065e-01, -3.690819970169872954e-01
9.042397785550419786e-02, 1.477524323045516508e-01, 5.048974580126780465e-01, 5.445802386469142942e-01, 1.268660424353746707e+00, -5.187687511862735384e-02, -5.868198640702335656e-01, -3.691286032908653314e-01
8.732003345756809976e-02, 1.437761561942614008e-01, 5.050639998603212444e-01, 5.452070936009946189e-01, 1.293560904813385370e+00, -5.553022962122366318e-02, -5.618798822043945540e-01, -3.691875812986524785e-01
8.426519384872739604e-02, 1.397860651463977977e-01, 5.052399454278586610e-01, 5.458459321257987940e-01, 1.318877215531592206e+00, -5.977463742085668830e-02, -5.365285960986191371e-01, -3.692581228602811461e-01
8.125982252434610364e-02, 1.357839937270793607e-01, 5.054266620666586496e-01, 5.464980696599452958e-01, 1.344518850108213703e+00, -6.457879586471175493e-02, -5.108562671667997712e-01, -3.693340610530334023e-01
7.830427709355719523e-02, 1.317721293878182376e-01, 5.056251772271156408e-01, 5.471644047648154263e-01, 1.370388344444263495e+00, -6.983177399256421114e-02, -4.849600873715012028e-01, -3.694067462331734331e-01
7.539890923671059564e-02, 1.277530124139679701e-01, 5.058360430359821747e-01, 5.478452686606504196e-01, 1.396382323147316473e+00, -7.538193067200701925e-02, -4.589431495621974499e-01, -3.694699460978448924e-01
7.254406466352660010e-02, 1.237295307795446969e-01, 5.060594290024876818e-01, 5.485405288050368977e-01, 1.422392701886276090e+00, -8.116572052181175723e-02, -4.329132396769056479e-01, -3.695204538653012460e-01
6.974008307196050138e-02, 1.197049095043817984e-01, 5.062953088412676106e-01, 5.492497976564771900e-01, 1.448308112627820776e+00, -8.712363000532633017e-02, -4.069814289024996645e-01, -3.695574407189786692e-01
6.698729810778060456e-02, 1.156826946636311665e-01, 5.065434324838118396e-01, 5.499724033527209066e-01, 1.474015402342515380e+00, -9.316064748405715468e-02, -3.812605661914259536e-01, -3.695822725769341011e-01
6.428603732486930233e-02, 1.116667320219489473e-01, 5.068030193021099139e-01, 5.507070512221277081e-01, 1.499401304353284337e+00, -9.899289113616914493e-02, -3.558636268713131767e-01, -3.695993317429307479e-01
6.163662214624610058e-02, 1.076611406638619539e-01, 5.070724277880583886e-01, 5.514514596907468258e-01, 1.524354112359279645e+00, -1.042680667888451762e-01, -3.309020247918990631e-01, -3.696145348436252198e-01
5.903936782582250298e-02, 1.036702819927567965e-01, 5.073490265732978344e-01, 5.522022204155802028e-01, 1.548765404475662688e+00, -1.085344492299912811e-01, -3.064839104268966552e-01, -3.696313932322523588e-01
5.649458341088910152e-02, 9.969872476491577207e-02, 5.076291553572368498e-01, 5.529547587563836686e-01, 1.572531699605816957e+00, -1.113507222121179335e-01, -2.827124977958047070e-01, -3.696484810723382197e-01
5.400257170534290135e-02, 9.575120678026034782e-02, 5.079080901134677140e-01, 5.537032993727130092e-01, 1.595556057310306253e+00, -1.121074192254946644e-01, -2.596844870152651419e-01, -3.696583929782364386e-01
5.156362923365580275e-02, 9.183259414816698218e-02, 5.081795709734510114e-01, 5.544403461762602570e-01, 1.617749514570202773e+00, -1.099248421186043989e-01, -2.374886093036975288e-01, -3.696478460270146149e-01
4.917804620559199785e-02, 8.794783892496113586e-02, 5.084352026050409368e-01, 5.551560207917164425e-01, 1.639032376557608695e+00, -1.035344996576423593e-01, -2.162043563864957940e-01, -3.695991837165831240e-01
4.684610648167499697e-02, 8.410193615518979371e-02, 5.086636632879417697e-01, 5.558371885249141497e-01, 1.659335271882111718e+00, -9.119081945587996507e-02, -1.959009069402325998e-01, -3.694901503793507902e-01
4.456808753941209761e-02, 8.029988113931349480e-02, 5.088498158879602995e-01, 5.564664753044765710e-01, 1.678600006899193309e+00, -7.054535662703467769e-02, -1.766362929275657467e-01, -3.692940665089202157e-01
4.234426044027640029e-02, 7.654662793756721040e-02, 5.089736040403285422e-01, 5.570210458295242750e-01, 1.696780133940460455e+00, -3.840671448129727439e-02, -1.584568090731126311e-01, -3.689773785142668183e-01
4.017488979745389988e-02, 7.284704985204917826e-02, 5.090083054700399456e-01, 5.574706672053723056e-01, 1.713841289531617740e+00, 9.742555771413712387e-03, -1.413966971170344256e-01, -3.684950423187170476e-01
3.806023374435660300e-02, 6.920590275514131029e-02, 5.089181704196251710e-01, 5.577750890490122959e-01, 1.729761238004510870e+00, 8.016425353482320437e-02, -1.254780769966596932e-01, -3.677846701379954841e-01
3.600054390390770159e-02, 6.562779177733962799e-02, 5.086552904244164841e-01, 5.578805680518694743e-01, 1.744529715378398294e+00, 1.815958721762118422e-01, -1.107111271092352384e-01, -3.667588893828042096e-01
3.399606535860069667e-02, 6.211714198252675512e-02, 5.081557084927017520e-01, 5.577155492160544847e-01, 1.758147990011095452e+00, 3.258496813591738039e-01, -9.709449643956805098e-02, -3.652989502265121535e-01
3.204703662133719794e-02, 5.867817328191574783e-02, 5.073348909268031726e-01, 5.571856373317907174e-01, 1.770628286755729475e+00, 5.287267828642504552e-01, -8.461590450318948187e-02, -3.632468950675152297e-01
3.015368960704579993e-02, 5.531487992363930822e-02, 5.060824280203900516e-01, 5.561677111422512754e-01, 1.781992961922062246e+00, 8.109088492418485838e-01, -7.325293862736489969e-02, -3.603969563697282386e-01
2.831624960508730138e-02, 5.203101456138790881e-02, 5.042563072024982551e-01, 5.545035619403994032e-01, 1.792273616153769566e+00, 1.198918777025758775e+00, -6.297396618163238202e-02, -3.564866826720179960e-01
2.653493525244720111e-02, 4.883007694810848759e-02, 5.016773510758798515e-01, 5.519937148678544236e-01, 1.801510014869139642e+00, 1.725600863622710701e+00, -5.373918652368507576e-02, -3.511912364248480078e-01
2.480995850771940126e-02, 4.571530704631265180e-02, 4.981251296075188684e-01, 5.483928876698751509e-01, 1.809749020340773340e+00, 2.429947267302188685e+00, -4.550172362257204339e-02, -3.441246426717127216e-01
2.314152462588649900e-02, 4.268968234755146640e-02, 4.933371339513344944e-01, 5.434090730184215623e-01, 1.817043407353877926e+00, 3.355368476429144486e+00, -3.820877504986924106e-02, -3.348555970057645048e-01
2.152983213389550107e-02, 3.975591904871465104e-02, 4.870139997567868861e-01, 5.367093420576838358e-01, 1.823450729669090942e+00, 4.545863170008387577e+00, -3.180278749169429542e-02, -3.229454818484482903e-01
1.997507280703560151e-02, 3.691647673133389984e-02, 4.788333874663882050e-01, 5.279352664369497683e-01, 1.829032145781396723e+00, 6.039745586223530971e+00, -2.622259065003577222e-02, -3.080104776505634412e-01
1.847743164611859862e-02, 3.417356608207026969e-02, 4.684742153237798079e-01, 5.167298430173031809e-01, 1.833851328683976156e+00, 7.861426316809379422e+00, -2.140451878453692933e-02, -2.898045036817692988e-01
1.703708685546579879e-02, 3.152915925883510717e-02, 4.556507545166780249e-01, 5.027753762119938630e-01, 1.837973367137455849e+00, 1.001249232235288389e+01, -1.728347586492399307e-02, -2.683087233574414920e-01
1.565420982170339856e-02, 2.898500240226338509e-02, 4.401527707963711067e-01, 4.858380783957164106e-01, 1.841463784992284580e+00, 1.246477194411273182e+01, -1.379395040238151626e-02, -2.438020096809577764e-01
1.432896509336929920e-02, 2.654262989527502586e-02, 4.218846602714353411e-01, 4.658115525354531439e-01, 1.844387564192601081e+00, 1.515757514567895292e+01, -1.087095627761194665e-02, -2.168887408867348210e-01
1.306151036133310073e-02, 2.420337988230302287e-02, 4.008952903267951617e-01, 4.427499470428498674e-01, 1.846808316825935270e+00, 1.800092701999699685e+01, -8.450896987066471369e-03, -1.884671279350694784e-01
1.185199644003329979e-02, 2.196841067951974674e-02, 3.773910087441806338e-01, 4.168824085291429338e-01, 1.848787450059066195e+00, 2.088483736378893241e+01, -6.472362736684921132e-03, -1.596362301675372797e-01
1.070056724953079991e-02, 1.983871765165353546e-02, 3.517278008949424883e-01, 3.886043656997523743e-01, 1.850383499513157615e+00, 2.369300146500461679e+01, -4.876834360992137254e-03, -1.315591306830519724e-01
9.607359798384699709e-03, 1.781515020067968649e-02, 3.243834284185304062e-01, 3.584465704427360899e-01, 1.851651484050418794e+00, 2.631771542308050016e+01, -3.609290501446578512e-03, -1.053132524031556161e-01
