3.960441545911204120e-01, 4.017488552276035074e-01, 4.988988442647336319e-01, 5.960488333018637563e-01, 9.466361116196714276e-01, -3.843307659883860028e-03, -2.233312317941315572e-01, -2.214497743462260082e-01
3.896512824892495175e-01, 3.956969423882836789e-01, 4.989258009676027505e-01, 6.021546595469218222e-01, 9.466972572684408949e-01, -4.576854111251311974e-03, -2.232724522769803932e-01, -2.214730504338291717e-01
3.832773180720472905e-01, 3.896625007309206246e-01, 4.989571782131570488e-01, 6.082518556953935285e-01, 9.467707305043135957e-01, -5.268227738525663693e-03, -2.232011401242932069e-01, -2.215023251038155672e-01
3.769233534855035983e-01, 3.836464828924502357e-01, 4.989929250144237716e-01, 6.143393671363972519e-01, 9.468583143201543262e-01, -5.997126796228630964e-03, -2.231154899360352772e-01, -2.215261549698115950e-01
3.705904774487395748e-01, 3.776498278025046118e-01, 4.990334431002597104e-01, 6.204170583980148646e-01, 9.469618593419580899e-01, -6.811503508096926514e-03, -2.230136330725777105e-01, -2.215327637733167099e-01
3.642797750674628965e-01, 3.716734603303505913e-01, 4.990791191723891740e-01, 6.264847780144278122e-01, 9.470832969931266554e-01, -7.668290199572700729e-03, -2.228936187504020339e-01, -2.215181541725450010e-01
3.579923276480386773e-01, 3.657182907439679997e-01, 4.991300618521395394e-01, 6.325418329603110790e-01, 9.472246681575220428e-01, -8.536037958032328607e-03, -2.227533924641499075e-01, -2.214881699630504297e-01
3.517292125122145063e-01, 3.597852141149883165e-01, 4.991862125587121501e-01, 6.385872110024359838e-01, 9.473881487215723984e-01, -9.398331854398811469e-03, -2.225907655912923444e-01, -2.214563320023946735e-01
3.454915028125262744e-01, 3.538751094723774915e-01, 4.992477429783188647e-01, 6.446203764842601824e-01, 9.475760891582187817e-01, -1.035901883078859526e-02, -2.224033789362101776e-01, -2.214330509890062304e-01
3.392802673484193177e-01, 3.479888388610195005e-01, 4.993154723476279089e-01, 6.506421058342363173e-01, 9.477910449756170586e-01, -1.146476131147907210e-02, -2.221886718479078870e-01, -2.214171053132381606e-01
3.330965703831145208e-01, 3.421272461645337160e-01, 4.993898298339595754e-01, 6.566524135033854348e-01, 9.480358114451393758e-01, -1.257515683696470293e-02, -2.219438475867125948e-01, -2.214065600614459339e-01
3.269414714612535189e-01, 3.362911558989460370e-01, 4.994704407820196868e-01, 6.626497256650933920e-01, 9.483134442580404277e-01, -1.360637117436959420e-02, -2.216658479422967676e-01, -2.214059951580945873e-01
3.208160252273499213e-01, 3.304813718401207190e-01, 4.995568529208224140e-01, 6.686323340015241090e-01, 9.486272875153709538e-01, -1.461411445245539356e-02, -2.213513294188751146e-01, -2.214175366396401168e-01
3.147212812450819186e-01, 3.246986756744654201e-01, 4.996491251734911376e-01, 6.745995746725168551e-01, 9.489809881420190329e-01, -1.567449883328922433e-02, -2.209966441244786139e-01, -2.214355828910410939e-01
3.086582838174550814e-01, 3.189438255468581840e-01, 4.997474394642951734e-01, 6.805510533817321628e-01, 9.493785147064187635e-01, -1.675658944603337572e-02, -2.205978250256771522e-01, -2.214527062831190829e-01
3.026280718078663834e-01, 3.132175547013033579e-01, 4.998516963447496853e-01, 6.864858379881959571e-01, 9.498241642042111188e-01, -1.781644743103176845e-02, -2.201505740961722524e-01, -2.214642415130951836e-01
2.966316784620999236e-01, 3.075205700663776742e-01, 4.999616209749436213e-01, 6.924026718835095684e-01, 9.503225772557420958e-01, -1.884548682419463078e-02, -2.196502528144620436e-01, -2.214671533331160069e-01
2.906701312312860996e-01, 3.018535509584852061e-01, 5.000770258714163363e-01, 6.983005007843474665e-01, 9.508787446112575426e-01, -1.987206733725200083e-02, -2.190918722896326998e-01, -2.214606338441688638e-01
2.847444515958524880e-01, 2.962171477522254071e-01, 5.001977973051662252e-01, 7.041784468581070433e-01, 9.514980179189700404e-01, -2.088825984308600309e-02, -2.184700845529624347e-01, -2.214467088565685027e-01
2.788556548904994048e-01, 2.906119807063509142e-01, 5.003237755096082706e-01, 7.100355703128655716e-01, 9.521861171807133317e-01, -2.190041926708262768e-02, -2.177791749369707708e-01, -2.214311058948630617e-01
2.730047501302266255e-01, 2.850386387375470898e-01, 5.004549353481220209e-01, 7.158712319586969519e-01, 9.529491431349792485e-01, -2.294443346839301207e-02, -2.170130576189008287e-01, -2.214213535914411335e-01
2.671927398374441820e-01, 2.794976784576203577e-01, 5.005915416115575001e-01, 7.216854047654945870e-01, 9.537935552600157463e-01, -2.408865803234932698e-02, -2.161652774019904022e-01, -2.214208846953878151e-01
2.614206198701958805e-01, 2.739896232748625371e-01, 5.007342416802150753e-01, 7.274788600855676135e-01, 9.547261838288073621e-01, -2.537924140324930578e-02, -2.152290188363904511e-01, -2.214235630859869852e-01
2.556893792515225750e-01, 2.685149627587021248e-01, 5.008835910572722039e-01, 7.332522193558422829e-01, 9.557541972469979497e-01, -2.674118292841694972e-02, -2.141971273059845582e-01, -2.214195467946435125e-01
2.500000000000001110e-01, 2.630741522178544622e-01, 5.010395369955363831e-01, 7.390049217732183040e-01, 9.568850835604988392e-01, -2.807286863973436700e-02, -2.130621380044648294e-01, -2.214065316226232760e-01
2.443534569614740082e-01, 2.576676126770973685e-01, 5.012017608477019603e-01, 7.447359090183065522e-01, 9.581265990874966443e-01, -2.939333200991342196e-02, -2.118163140566914626e-01, -2.213885793159387494e-01
2.387507176420256005e-01, 2.522957311629226984e-01, 5.013702591300837064e-01, 7.504447870972447143e-01, 9.594867318173992965e-01, -3.076788018841656799e-02, -2.104516932545648089e-01, -2.213668796960231444e-01
2.331927420421942010e-01, 2.469588614655597869e-01, 5.015452036000727087e-01, 7.561315457345856306e-01, 9.609736343606641862e-01, -3.219122075159184387e-02, -2.089601418161922131e-01, -2.213393531583699447e-01
2.276804824924865966e-01, 2.416573252803763672e-01, 5.017265912090818070e-01, 7.617958571377871912e-01, 9.625955702000080771e-01, -3.362188904246708049e-02, -2.073334192382923213e-01, -2.213067683413383058e-01
2.222148834901989944e-01, 2.363914138943019605e-01, 5.019142347087012235e-01, 7.674370555231004865e-01, 9.643608280948621214e-01, -3.504101994300990591e-02, -2.055632515762874923e-01, -2.212730608573199031e-01
2.167968815375836966e-01, 2.311613903251762969e-01, 5.021078578364950307e-01, 7.730543253478137089e-01, 9.662776478678826164e-01, -3.642499142943555340e-02, -2.036414151674528494e-01, -2.212424101982168045e-01
2.114274049813832101e-01, 2.259674920657516184e-01, 5.023069855796449268e-01, 7.786464790935382352e-01, 9.683541171930016844e-01, -3.773464240003447656e-02, -2.015598291574473289e-01, -2.212188213311572227e-01
2.061073738537634037e-01, 2.208099343239890433e-01, 5.025110917083283057e-01, 7.842122490926675127e-01, 9.705980778466618553e-01, -3.899495911087279970e-02, -1.993106606035933703e-01, -2.212057602342031581e-01
2.008376997146703868e-01, 2.156889139262310184e-01, 5.027198767401673818e-01, 7.897508395541037451e-01, 9.730169982628944503e-01, -4.024671424719954149e-02, -1.968864394345698487e-01, -2.212034226425912686e-01
1.956192854956398108e-01, 2.106046137569459742e-01, 5.029331523870443910e-01, 7.952616910171428355e-01, 9.756178626215619154e-01, -4.149495178252617100e-02, -1.942801836636686708e-01, -2.212094871472893576e-01
1.904530253450830990e-01, 2.055572078677610770e-01, 5.031507725022129618e-01, 8.007443371366648188e-01, 9.784070237031267103e-01, -4.276025881811125473e-02, -1.914855366049703356e-01, -2.212211811883986190e-01
1.853398044750813045e-01, 2.005468671454540552e-01, 5.033727679250017406e-01, 8.061986687045494815e-01, 9.813900703210453047e-01, -4.408843145587804796e-02, -1.884969102953205911e-01, -2.212357864874634483e-01
1.802804990097076066e-01, 1.955737656323017770e-01, 5.035994014310262168e-01, 8.116250372297506566e-01, 9.845716680553040501e-01, -4.552787271473736352e-02, -1.853096351942009057e-01, -2.212512444885340324e-01
1.752759758349081987e-01, 1.906380873415727817e-01, 5.038311802656825211e-01, 8.170242731897923161e-01, 9.879554183450481863e-01, -4.713592405185714623e-02, -1.819201133318816832e-01, -2.212653982494067750e-01
1.703270924499654948e-01, 1.857400336357669934e-01, 5.040688617727639986e-01, 8.223976899097610316e-01, 9.915436961327620535e-01, -4.895939010428057570e-02, -1.783259701627583071e-01, -2.212746003872494149e-01
1.654346968205709922e-01, 1.808798309666408977e-01, 5.043132667213473530e-01, 8.277467024760538639e-01, 9.953375131941898379e-01, -5.098484740867909037e-02, -1.745262042424505500e-01, -2.212749778957040503e-01
1.605996272335291908e-01, 1.760577390210352755e-01, 5.045649202345250384e-01, 8.330721014480148012e-01, 9.993363623037049281e-01, -5.312388162555427978e-02, -1.705213293804627439e-01, -2.212654235452208018e-01
1.558227121531230996e-01, 1.712740590343218294e-01, 5.048238244419720466e-01, 8.383735898496222916e-01, 1.003538099788647386e+00, -5.527488742906210006e-02, -1.663135047934149457e-01, -2.212492256043740724e-01
1.511047700791600112e-01, 1.665291422601632709e-01, 5.050896158797499869e-01, 8.436500894993367305e-01, 1.007938817486832672e+00, -5.739785279320469558e-02, -1.619066492160652349e-01, -2.212320352684861158e-01
1.464466094067262136e-01, 1.618233983296480383e-01, 5.053618859032877886e-01, 8.489003734769275944e-01, 1.012532760222420114e+00, -5.950644372679026600e-02, -1.573065386807258603e-01, -2.212176732653753641e-01
1.418490282876727904e-01, 1.571573034790422208e-01, 5.056403154429894853e-01, 8.541233274069367498e-01, 1.017312234389339043e+00, -6.161985140853234316e-02, -1.525208802902348892e-01, -2.212064186750322126e-01
1.373128144938562112e-01, 1.525314083600201598e-01, 5.059246267460053570e-01, 8.593178451319904987e-01, 1.022267576208380158e+00, -6.373477868902631405e-02, -1.475593579627419161e-01, -2.211970591431923205e-01
1.328387452821573056e-01, 1.479463453723634803e-01, 5.062144549764922008e-01, 8.644825645806208936e-01, 1.027387116736757644e+00, -6.582341600839401730e-02, -1.424336545069971594e-01, -2.211890762298039104e-01
1.284275872613029057e-01, 1.434028352428110553e-01, 5.065093621480550867e-01, 8.696158890532991181e-01, 1.032657212017321191e+00, -6.789092949287253709e-02, -1.371574350192836522e-01, -2.211833392071194671e-01
1.240800962605112939e-01, 1.389016927837525284e-01, 5.068090334121454488e-01, 8.747163740405383692e-01, 1.038062274960854126e+00, -6.998107118622245992e-02, -1.317462987067651858e-01, -2.211811518341266491e-01
1.197970171999845068e-01, 1.344438315770867531e-01, 5.071133326519510209e-01, 8.797828337268153165e-01, 1.043584875334819806e+00, -7.212924274910788303e-02, -1.262176935999662630e-01, -2.211832338077891480e-01
1.155790839632701988e-01, 1.300302675140845854e-01, 5.074222049166364767e-01, 8.848141423191884236e-01, 1.049205853380887010e+00, -7.434318135739821642e-02, -1.205907933435432372e-01, -2.211893938500709977e-01
1.114270192715146046e-01, 1.256621209506616765e-01, 5.077355398681470122e-01, 8.898089587856323757e-01, 1.054904495736692871e+00, -7.659275966242926059e-02, -1.148863339618573648e-01, -2.211985885166794508e-01
1.073415345596275966e-01, 1.213406175136206994e-01, 5.080529657025852908e-01, 8.947653138915498960e-01, 1.060658709564393343e+00, -7.878481451740648733e-02, -1.091264177656780798e-01, -2.212087146276681404e-01
1.033233298543824036e-01, 1.170670873449133481e-01, 5.083736269453382750e-01, 8.996801665457632158e-01, 1.066445276967095124e+00, -8.077881267318326453e-02, -1.033342815422594041e-01, -2.212170613011471276e-01
9.937309365446969633e-02, 1.128429628228638099e-01, 5.086960791883887723e-01, 9.045491955539137763e-01, 1.072240098228980587e+00, -8.240726288088381923e-02, -9.753403242639596682e-02, -2.212209162180102939e-01
9.549150281252630212e-02, 1.086697746547405641e-01, 5.090182561687890406e-01, 9.093667376828374893e-01, 1.078018502224860509e+00, -8.349376863125237969e-02, -9.175035943288255280e-02, -2.212181080446323778e-01
9.167922241916050263e-02, 1.045491464559594741e-01, 5.093375132631839941e-01, 9.141258800704085141e-01, 1.083755533355859946e+00, -8.386032086961570098e-02, -8.600822321187609476e-02, -2.212070409747795008e-01
8.793690568899220628e-02, 1.004827877868592761e-01, 5.096506295216913784e-01, 9.188184712565234946e-01, 1.089426299186690317e+00, -8.330225138912704386e-02, -8.033253207716346822e-02, -2.211861590961738677e-01
8.426519384872739604e-02, 9.647248582115856841e-02, 5.099536952485759222e-01, 9.234349046759933177e-01, 1.095006277773639791e+00, -8.154476909373967186e-02, -7.474781103186797782e-02, -2.211531472224548267e-01
8.066471602728800261e-02, 9.252009571550669220e-02, 5.102418249524718341e-01, 9.279635541894369899e-01, 1.100471669838715805e+00, -7.818583807839034339e-02, -6.927787156247405820e-02, -2.211042468798990746e-01
7.713608914801330096e-02, 8.862752990732040981e-02, 5.105087101208005684e-01, 9.323898903342807687e-01, 1.105799697762298806e+00, -7.263746840396186066e-02, -6.394549195461383950e-02, -2.210337052808059310e-01
7.367991782295389702e-02, 8.479674648064143561e-02, 5.107460001639768654e-01, 9.366952538473123369e-01, 1.110968931913393964e+00, -6.405268113710592404e-02, -5.877211149480058433e-02, -2.209331831836235105e-01
7.029679424927359754e-02, 8.102973687382844514e-02, 5.109424821104975312e-01, 9.408552273471666449e-01, 1.115959549606160062e+00, -5.122222053568829814e-02, -5.377755114808686898e-02, -2.207907219705137758e-01
6.698729810778070171e-02, 7.732851311550466289e-02, 5.110829433841788116e-01, 9.448373736528529188e-01, 1.120753605859288404e+00, -3.241665394008350770e-02, -4.897976248935369259e-02, -2.205891433118753742e-01
6.375199646360149575e-02, 7.369509488031775191e-02, 5.111465893457871612e-01, 9.485980838112565428e-01, 1.125335227657270565e+00, -5.156992459264818883e-03, -4.439461385137365157e-02, -2.203036961731073273e-01
6.059144366901730167e-02, 7.013149655810334282e-02, 5.111048192552101188e-01, 9.520781419523168809e-01, 1.129690809898302506e+00, 3.411528763304433332e-02, -4.003571512397935406e-02, -2.198988367211218431e-01
5.750618126847909656e-02, 6.663971462184857530e-02, 5.109181652089265224e-01, 9.551966157960044557e-01, 1.133809127402573225e+00, 9.048639520825117744e-02, -3.591428443975349521e-02, -2.193237911279820318e-01
5.449673790581609917e-02, 6.322171546879522264e-02, 5.105321966250927490e-01, 9.578426777813903170e-01, 1.137681444632424821e+00, 1.711364247402989425e-01, -3.203905950174917860e-02, -2.185069520295855605e-01
5.156362923365580275e-02, 5.987942398436848362e-02, 5.098723612500093427e-01, 9.598652985156501671e-01, 1.141301539832372924e+00, 2.859789908184972029e-01, -2.841625272351016446e-02, -2.173494182672833508e-01
4.870735782506969980e-02, 5.661471295468747250e-02, 5.088379112497219969e-01, 9.610611095447565422e-01, 1.144665730632694833e+00, 4.483063274789580999e-01, -2.504954748072526702e-02, -2.157185229520385827e-01
4.592841308745940210e-02, 5.342939352702510969e-02, 5.072954520252561661e-01, 9.611615105234871947e-01, 1.147772811647218338e+00, 6.752646696495193668e-01, -2.194013777962443637e-02, -2.134430295951373346e-01
4.322727117869960139e-02, 5.032520678850358614e-02, 5.050731400224638401e-01, 9.598210732564240733e-01, 1.150624006092353158e+00, 9.879339647083794640e-01, -1.908679936053512063e-02, -2.103123696994380898e-01
4.060439492555090180e-02, 4.730381658292052288e-02, 5.019571393782701341e-01, 9.566104621736197799e-01, 1.153222833007346848e+00, 1.410692191482019409e+00, -1.648600087771696920e-02, -2.060829763572765705e-01
3.806023374435660300e-02, 4.436680359828680531e-02, 4.976924878681703857e-01, 9.510181721380539521e-01, 1.155574990853909911e+00, 1.969527688519474351e+00, -1.413204223512690497e-02, -2.004951788482427222e-01
3.559522356403779786e-02, 4.151566077456535220e-02, 4.919907409685235211e-01, 9.424658211624816762e-01, 1.157688170985334164e+00, 2.689110781278031492e+00, -1.201721823783160475e-02, -1.933024263350069660e-01
3.320978675139910075e-02, 3.875179000315060601e-02, 4.845461687883048096e-01, 9.303405475734589647e-01, 1.159571892634102763e+00, 3.588747959235799367e+00, -1.013200836118389146e-02, -1.843117410010315649e-01
3.090433203875789930e-02, 3.607650012994001454e-02, 4.750609113174605325e-01, 9.140453225049810504e-01, 1.161237266876389951e+00, 4.677737884220526610e+00, -8.465286416697918176e-03, -1.734300983007313890e-01
2.867925445391079908e-02, 3.349100619452503175e-02, 4.632771519780913283e-01, 8.930632977616576040e-01, 1.162696792907679688e+00, 5.951196868900257009e+00, -7.004550974090337050e-03, -1.607061822488778102e-01
2.653493525244720111e-02, 3.099642985976143114e-02, 4.490118001280557491e-01, 8.670271703963500221e-01, 1.163964090029209641e+00, 7.387539261313627037e+00, -5.736169082892364143e-03, -1.463555470320859753e-01
2.447174185242319971e-02, 2.859380093989446342e-02, 4.321874084800756965e-01, 8.357810160202568950e-01, 1.165053660510715794e+00, 8.948633443385844544e+00, -4.645635590544898962e-03, -1.307591041990950054e-01
2.249002777140660103e-02, 2.628405995211897245e-02, 4.128528244238164335e-01, 7.994215888955138460e-01, 1.165980594933398118e+00, 1.058300558112238221e+01, -3.717842225006883633e-03, -1.144310766530553108e-01
2.059013256590350172e-02, 2.406806155028682823e-02, 3.911888755675810847e-01, 7.583096895848753238e-01, 1.166760330472144780e+00, 1.223157398680771379e+01, -2.937352216645193817e-03, -9.796175127551781658e-02
1.877238177317639908e-02, 2.194657872380226943e-02, 3.674977172227605893e-01, 7.130488557217189438e-01, 1.167408348635495363e+00, 1.383466567644054912e+01, -2.288672232696276152e-03, -8.194730873770668389e-02
1.703708685546579879e-02, 1.992030763073183997e-02, 3.421780826586415802e-01, 6.644358576865513344e-01, 1.167939929955911005e+00, 1.533880606148438197e+01, -1.756517261746159660e-03, -6.692200455460417530e-02
1.538454514662280018e-02, 1.798987288601889070e-02, 3.156914657049815776e-01, 6.133930585239442124e-01, 1.168369892569171675e+00, 1.670193018902977755e+01, -1.326057861058032228e-03, -5.330606226768946909e-02
1.381503980116170066e-02, 1.615583314509020860e-02, 2.885254397972431550e-01, 5.608950464493961396e-01, 1.168712384217491129e+00, 1.789628078847201564e+01, -9.831436572203338352e-04, -4.137673629833114181e-02
1.232883974574359998e-02, 1.441868682751330268e-02, 2.611597903873099091e-01, 5.079008939471064688e-01, 1.168980672252270647e+00, 1.890889674114994534e+01, -7.144947924336371350e-04, -3.126340641192860981e-02
1.092619963309720069e-02, 1.277887780816686428e-02, 2.340394979050356150e-01, 4.553001180019043415e-01, 1.169187008683991058e+00, 1.974011824075393662e+01, -5.078573427828029152e-04, -2.296254817664923967e-02
9.607359798384699709e-03, 1.123680094274148202e-02, 2.075565232007721139e-01, 4.038762454588027406e-01, 1.169342494895410089e+00, 2.040082352334020754e+01, -3.521185066006690808e-04, -1.636532725305302888e-02
8.372546218022700396e-03, 9.792807291339397646e-03, 1.820404414681533745e-01, 3.542880756449673374e-01, 1.169457030278595600e+00, 2.090914567069773611e+01, -2.373785479214159241e-04, -1.129044357755038669e-02
7.221970470961100279e-03, 8.447208947025039438e-03, 1.577566542442544184e-01, 3.070660995414837835e-01, 1.169539257596543758e+00, 2.128726140943247458e+01, -1.549833899633990052e-04, -7.516199394919327592e-03
6.155829702431100080e-03, 7.200283387603129311e-03, 1.349102275785453164e-01, 2.626201717694874871e-01, 1.169596590505859179e+00, 2.155865412904907430e+01, -9.751945013246585993e-05, -4.807881943731507832e-03
5.174306590164799886e-03, 6.052277305347143407e-03, 1.136532831256282516e-01, 2.212542889459093720e-01, 1.169635233385144968e+00, 2.174602503579913559e+01, -5.877197884109650554e-05, -2.938609930501542150e-03
4.277569313094800249e-03, 5.003409888756979798e-03, 9.409410151681164847e-02, 1.831847931448663258e-01, 1.169660272117288180e+00, 2.186989198320039662e+01, -3.365571077121500546e-05, -1.703363163897335646e-03
3.465771522536800157e-03, 4.053875561879375679e-03, 7.630651611700180192e-02, 1.485591566721242152e-01, 1.169675746400318017e+00, 2.194779083274235632e+01, -1.812153815563670670e-05, -9.269302243587431355e-04
2.739052315863299992e-03, 3.203846200309442421e-03, 6.033862862025744095e-02, 1.174734110402054360e-01, 1.169684782120965494e+00, 2.199397092532898057e+01, -9.044836712702649799e-06, -4.669751104330330054e-04
2.097536212669099884e-03, 2.453472865907854912e-03, 4.622028727986658009e-02, 8.998710169382530266e-02, 1.169689693682984366e+00, 2.201944292094431077e+01, -4.102333865884869075e-06, -2.135257747480971105e-04
1.541333133436000079e-03, 1.802887109835202110e-03, 3.396909010805339996e-02, 6.613529310627160041e-02, 1.169692135312219827e+00, 2.203227168715057971e+01, -1.642381257268648596e-06, -8.607098250831244106e-05
1.070538380698199963e-03, 1.252201907660772159e-03, 2.359490644735982856e-02, 4.593761098705888279e-02, 1.169693208721960032e+00, 2.203800597826556995e+01, -5.548550418279614091e-07, -2.923012049755619742e-05
6.852326227130000084e-04, 8.015122907393568445e-04, 1.510305769836163201e-02, 2.940460310598390706e-02, 1.169693610356062452e+00, 2.204018161853332813e+01, -1.470921234798095164e-07, -7.751164773720447699e-06
3.854818796385000245e-04, 4.508957416177788915e-04, 8.496382316708604027e-03, 1.654186889179943068e-02, 1.169693723644151584e+00, 2.204083022033969286e+01, -2.717002315024193812e-08, -1.391388163033885210e-06
1.713375122212999920e-04, 2.004124162189780572e-04, 3.776445208840790817e-03, 7.352478001462603441e-03, 1.169693744781864497e+00, 2.204096179338429806e+01, -3.530367949613182065e-09, -1.221380234715215719e-07
4.283621299649986724e-05, 5.010525034500057102e-05, 9.441518781991678532e-04, 1.838198506053335176e-03, 1.169693743508629202e+00, 2.204097436316550684e+01, -1.146429709149669384e-09, -1.127195008615344629e-09
0.000000000000000000e+00, -1.387780321126546332e-17, 1.015853975676000749e-15, 2.045585754563267029e-15, 1.169693744417327874e+00, 2.204097457361087464e+01, -9.404280166406089092e-10, 9.364267478822181155e-10
