1.956192854956398108e-01, 1.988922150022769952e-01, 4.933441478979557204e-01, -9.555971789340172995e-02, 9.937621697232036366e-01, -9.697406013140671965e-02, -4.231397054487675419e-02, -1.471901079346827901e-01
1.891697133149614074e-01, 1.924801334555836241e-01, 4.940002881596363693e-01, -1.090400212484691211e-01, 9.946272486410666636e-01, -1.064968004834718762e-01, -4.144848733728313112e-02, -1.472979033874968480e-01
1.828033579181773116e-01, 1.861450228297139298e-01, 4.947081447940142596e-01, -1.224180991345864000e-01, 9.955726417183141663e-01, -1.158634222966402338e-01, -4.050264216169506548e-02, -1.474043996357423669e-01
1.765219237325713064e-01, 1.798882269770203657e-01, 4.954646346430926496e-01, -1.356881806890519182e-01, 9.965981715710835465e-01, -1.249705373449378210e-01, -3.947661768349007561e-02, -1.475080169706993738e-01
1.703270924499656891e-01, 1.737110965971955523e-01, 4.962660276165021256e-01, -1.488438344221110210e-01, 9.977027210015856351e-01, -1.337083902973482119e-01, -3.837153765106871700e-02, -1.476069553660384059e-01
1.642205225764908905e-01, 1.676149950992073256e-01, 4.971079348836232592e-01, -1.618779446852086079e-01, 9.988841749813005544e-01, -1.419582918465121246e-01, -3.718952367128443293e-02, -1.476995527233467276e-01
1.582038489885644050e-01, 1.616013044928253095e-01, 4.979853124023388422e-01, -1.747827034166882232e-01, 1.000139384631132389e+00, -1.495977990566329241e-01, -3.593372894167753961e-02, -1.477845022026745281e-01
1.522786824951941897e-01, 1.556714307113428175e-01, 4.988925063178680230e-01, -1.875496448951823880e-01, 1.001464154819733166e+00, -1.565047112059394230e-01, -3.460835636232730689e-02, -1.478607355722466599e-01
1.464466094067262136e-01, 1.498268086311491387e-01, 4.998232815787742589e-01, -2.001696643164759815e-01, 1.002853245119056380e+00, -1.625474942642698428e-01, -3.321864874490234459e-02, -1.479270987011005178e-01
1.407091911101510939e-01, 1.440689062059727077e-01, 5.007707846486559866e-01, -2.126329722367105712e-01, 1.004300410455372106e+00, -1.675703930521137419e-01, -3.177085996683223779e-02, -1.479820425299257225e-01
1.350679636510823123e-01, 1.383992279709610196e-01, 5.017274155004137759e-01, -2.249289595584917367e-01, 1.005798446361094944e+00, -1.713754306071215705e-01, -3.027219636187873653e-02, -1.480234961285827877e-01
1.295244373225205026e-01, 1.328193173955319328e-01, 5.026846379560184763e-01, -2.370460031649546107e-01, 1.007339282208608244e+00, -1.737093031936747800e-01, -2.873073653196695984e-02, -1.480488186159441555e-01
1.240800962605112939e-01, 1.273307583568852874e-01, 5.036327221516838648e-01, -2.489712054379132899e-01, 1.008914070284090414e+00, -1.742423126664575106e-01, -2.715532770824716918e-02, -1.480546519384384474e-01
1.187363980468058994e-01, 1.219351752671946482e-01, 5.045603981656089365e-01, -2.606900476312196124e-01, 1.010513333391635182e+00, -1.725401437932996551e-01, -2.555545758278489343e-02, -1.480365969513763591e-01
1.134947733186316005e-01, 1.166342321851697172e-01, 5.054543622101593803e-01, -2.721858978398199458e-01, 1.012127079159362397e+00, -1.680186787445211716e-01, -2.394111184404574058e-02, -1.479887529128863510e-01
1.083566253856749068e-01, 1.114296305768146533e-01, 5.062985949512351924e-01, -2.834393337976058858e-01, 1.013744992055823024e+00, -1.598854157536574450e-01, -2.232261132199354556e-02, -1.479031010891888043e-01
1.033233298543824036e-01, 1.063231059398174749e-01, 5.070734150892142189e-01, -2.944272032095792690e-01, 1.015356590050762398e+00, -1.470556400744044145e-01, -2.071044438799567525e-02, -1.477687158821213431e-01
9.839623425967750081e-02, 1.013164232393463093e-01, 5.077542113693256365e-01, -3.051213648906330178e-01, 1.016951400936079164e+00, -1.280412383983294267e-01, -1.911508714335069178e-02, -1.475706534854332175e-01
9.357665770419240636e-02, 9.641137143267951293e-02, 5.083096700222958786e-01, -3.154869271569368250e-01, 1.018519138995549023e+00, -1.007701723589145837e-01, -1.754682458034017081e-02, -1.472881918743598750e-01
8.886589050511249643e-02, 9.160975692524191138e-02, 5.086992992710964723e-01, -3.254797854206126217e-01, 1.020049891028335098e+00, -6.234692043365285680e-02, -1.601557495976512965e-02, -1.468924253266662427e-01
8.426519384872739604e-02, 8.691339640873117778e-02, 5.088700612493610720e-01, -3.350432684318986887e-01, 1.021534272769352381e+00, -8.727379827547159657e-03, -1.453072021886175902e-02, -1.463430385432631098e-01
7.977579945278100160e-02, 8.232410895758236757e-02, 5.087519783785264815e-01, -3.441037604633617741e-01, 1.022963601629496289e+00, 6.566547608778951217e-02, -1.310094809298212315e-02, -1.455844543940393587e-01
7.539890923671059564e-02, 7.784370785918111324e-02, 5.082527163243386603e-01, -3.525653006059764616e-01, 1.024330020331283064e+00, 1.683820484328924783e-01, -1.173411080288676647e-02, -1.445414566465383355e-01
7.113569499986409361e-02, 7.347399207902471918e-02, 5.072513477828904938e-01, -3.603033636248410554e-01, 1.025626644045029234e+00, 3.093632409108687531e-01, -1.043709952001534332e-02, -1.431150014200937293e-01
6.698729810778070171e-02, 6.921673782410209252e-02, 5.055919409960658584e-01, -3.671584653478616733e-01, 1.026847640810400808e+00, 5.012217345259919465e-01, -9.215739152827633063e-03, -1.411794216522065659e-01
6.295482918662059779e-02, 6.507369013585673212e-02, 5.030782012301956430e-01, -3.729308209584821787e-01, 1.027988339001446150e+00, 7.591690668507270479e-01, -8.074708375271147376e-03, -1.385831289649185893e-01
5.903936782582250298e-02, 6.104655493264542904e-02, 4.994712062903799432e-01, -3.773780964250890713e-01, 1.029045258908080518e+00, 1.100314753366303133e+00, -7.017478835468566462e-03, -1.351556126048829576e-01
5.524196228907200107e-02, 5.713699143312468004e-02, 4.944929077449487509e-01, -3.802189248786994047e-01, 1.030016174961857711e+00, 1.542081717039512245e+00, -6.046282310980605895e-03, -1.307232382753224509e-01
5.156362923365589990e-02, 5.334660532855624998e-02, 4.878380690400816455e-01, -3.811448583829691317e-01, 1.030900094014360446e+00, 2.099673202562793328e+00, -5.162103383165146664e-03, -1.251345424953592966e-01
4.800535343827840029e-02, 4.967694262491962470e-02, 4.791962086905119933e-01, -3.798423234406727578e-01, 1.031697267574936294e+00, 2.782842112799531087e+00, -4.364697779983054554e-03, -1.182924730655706275e-01
4.456808753941209761e-02, 4.612948446410628650e-02, 4.682827517532383022e-01, -3.760237828250257430e-01, 1.032409112137906870e+00, 3.592638816502311538e+00, -3.652639285665087998e-03, -1.101868721756167901e-01
4.125275177625430112e-02, 4.270564282560773001e-02, 4.548755506411268357e-01, -3.694642649899113618e-01, 1.033038168147117908e+00, 4.519015039107991960e+00, -3.023394598243075299e-03, -1.009183838176445358e-01
3.806023374435660300e-02, 3.940675733948773019e-02, 4.388503860832381753e-01, -3.600368714042627150e-01, 1.033587964779252966e+00, 5.540148857735919030e+00, -2.473424706062266488e-03, -9.070519706291758910e-02
3.499138815799399810e-02, 3.623409307919948225e-02, 4.202080228162758391e-01, -3.477398366578768885e-01, 1.034062927296731438e+00, 6.623926908472456354e+00, -1.998311879872594499e-03, -7.986821827358246695e-02
3.204703662133719794e-02, 3.318883948711736503e-02, 3.990867417279342355e-01, -3.327090627536994916e-01, 1.034468191992905961e+00, 7.731406900807293425e+00, -1.592909226384232315e-03, -6.879648800017500176e-02
2.922796740848960032e-02, 3.027211024387972335e-02, 3.757574439014187972e-01, -3.152132234136593714e-01, 1.034809478325989796e+00, 8.821518982204795023e+00, -1.251505876739229806e-03, -5.790020833340061429e-02
2.653493525244720111e-02, 2.748494414405282943e-02, 3.506024680131674121e-01, -2.956325797250617393e-01, 1.035092874138721752e+00, 9.855935929773318449e+00, -9.680029101672703610e-04, -4.756210960421000666e-02
2.396866114303779910e-02, 2.482830674470511839e-02, 3.240826794858289173e-01, -2.744260659964186666e-01, 1.035324694689547353e+00, 1.080311999239303944e+01, -7.360934808257800716e-04, -3.809703189555710412e-02
2.152983213389560169e-02, 2.230309276187928541e-02, 2.966992289752302114e-01, -2.520930434514716545e-01, 1.035511273125887977e+00, 1.164087840235091775e+01, -5.494349082645081034e-04, -2.972642963912294073e-02
1.921910115851899886e-02, 1.991012894400799940e-02, 2.689563911577411148e-01, -2.291361332697251230e-01, 1.035658837318843561e+00, 1.235722237874329998e+01, -4.018137302094979533e-04, -2.256979674708796749e-02
1.703708685546579879e-02, 1.765017738456580582e-02, 2.413304411912200464e-01, -2.060300864220884209e-01, 1.035773318487218653e+00, 1.294973568382599538e+01, -2.872751872861130807e-04, -1.665100604108554067e-02
1.498437340272800074e-02, 1.552393897683860755e-02, 2.142473712333712033e-01, -1.831994932796939812e-01, 1.035860290890833202e+00, 1.342389838412828773e+01, -2.002599681103459529e-04, -1.191506781656328021e-02
1.306151036133319961e-02, 1.353205694567341001e-02, 1.880701229093751092e-01, -1.610060090180282788e-01, 1.035924828041949519e+00, 1.379088717601235814e+01, -1.356828541194450176e-04, -8.250116144027657902e-03
1.126901252821409932e-02, 1.167512026705549294e-02, 1.630943776719770422e-01, -1.397441371378660424e-01, 1.035971484613785742e+00, 1.406530673933956699e+01, -8.899935408915993608e-05, -5.510074674380991376e-03
9.607359798384699709e-03, 9.953666907310716044e-03, 1.395510051519046335e-01, -1.196436713372832084e-01, 1.036004214869326923e+00, 1.426317331755283213e+01, -5.624189997384365750e-05, -3.534806173829259292e-03
8.076997036461299947e-03, 8.368186741745100785e-03, 1.176129556153778788e-01, -1.008765821318876738e-01, 1.036026410657919339e+00, 1.440032336311941918e+01, -3.403005749710312538e-05, -2.166005443504078875e-03
6.678333957560500349e-03, 6.919124145085788456e-03, 9.740452808508974492e-02, -8.356627979491816627e-02, 1.036040863586584537e+00, 1.449129927066088364e+01, -1.955906286338075415e-05, -1.258330389485341110e-03
5.411745017609499719e-03, 5.606880179369837409e-03, 7.901134394295740437e-02, -6.779758358421772435e-02, 1.036049846760608739e+00, 1.454867940170738017e+01, -1.056739661395027031e-05, -6.860870351287951018e-04
4.277569313094800249e-03, 4.431814406489898231e-03, 6.248984110785309187e-02, -5.362621229487329888e-02, 1.036055110318337080e+00, 1.458277817177208391e+01, -5.291787777787007867e-06, -3.462224404411098867e-04
3.276110490277800175e-03, 3.394246309938115172e-03, 4.787556439942657061e-02, -4.108707177955034373e-02, 1.036057990531020989e+00, 1.460162397807603618e+01, -2.408425581199249292e-06, -1.585386194655531049e-04
2.407636663901500072e-03, 2.494456379270570175e-03, 3.518990685088812381e-02, -3.020099409234698259e-02, 1.036059422183164935e+00, 1.461113024602002497e+01, -9.684106129065804990e-07, -6.398354898139902325e-05
1.672380345409799941e-03, 1.732686880834531607e-03, 2.444523660709211135e-02, -2.097986284542304944e-02, 1.036060059885632656e+00, 1.461538437275499014e+01, -3.300835030280296470e-07, -2.175116038408898047e-05
1.070538380698199963e-03, 1.109142378239259819e-03, 1.564853056458707578e-02, -1.343024580810855614e-02, 1.036060293826977174e+00, 1.461699942140249320e+01, -9.028306116071953678e-08, -5.772771535171628144e-06
6.022718974137000270e-04, 6.239900479828508137e-04, 8.803746703171768523e-03, -7.555766607206066895e-03, 1.036060366459168769e+00, 1.461748128555807469e+01, -1.947532719865881838e-08, -1.037375407735817790e-06
2.677062618170999975e-04, 2.773598507840650774e-04, 3.913219495177477046e-03, -3.358499793609346674e-03, 1.036060375823587565e+00, 1.461757923508223733e+01, -5.406253874172592754e-09, -9.167909342590117886e-08
6.693104521909853943e-05, 6.934460403850095872e-05, 9.783705273777578912e-04, -8.396813193007559737e-04, 1.036060379536392073e+00, 1.461758910281099411e+01, -3.964667130445474350e-09, -1.237488774697901911e-09
0.000000000000000000e+00, 6.106238242926899901e-18, 4.118927111564874702e-16, -3.996802346706336859e-16, 1.036060376018300699e+00, 1.461758932291389534e+01, -4.019508620125708254e-09, 2.423403599958884095e-10
