1.956192854956398108e-01, 1.967048867360669806e-01, 4.851481186331597084e-01, 1.245940787617937917e-01, 9.980923511263550818e-01, -5.671400525386827846e-02, -1.365925196131047292e-02, -1.123595589238855497e-01
1.891697133149614074e-01, 1.902667184255133759e-01, 4.855475090321020315e-01, 1.164465207738661912e-01, 9.983761201400942475e-01, -6.718937663583256226e-02, -1.337535173878560794e-02, -1.124778740148448947e-01
1.828033579181773116e-01, 1.839097331308871819e-01, 4.860088515953739363e-01, 1.083849535147654863e-01, 9.986851596880943482e-01, -7.776879041803791415e-02, -1.306618257940543246e-02, -1.125960145831292891e-01
1.765219237325713064e-01, 1.776355233486066609e-01, 4.865303601331633643e-01, 1.004118141524674712e-01, 9.990195860043253884e-01, -8.827303669552470644e-02, -1.273162597042274032e-02, -1.127121600559614079e-01
1.703270924499656891e-01, 1.714456671815623445e-01, 4.871089425342652879e-01, 9.252984834338659481e-02, 9.993792125397240600e-01, -9.847289873051340292e-02, -1.237187281016499489e-02, -1.128240163761603798e-01
1.642205225764908905e-01, 1.653417300256722622e-01, 4.877399092284398496e-01, 8.474218522498036532e-02, 9.997635147224283036e-01, -1.080752124974380668e-01, -1.198744397964158527e-02, -1.129286696824976510e-01
1.582038489885644050e-01, 1.593252663098025101e-01, 4.884167082873523413e-01, 7.705240581541504541e-02, 1.000171624892811861e+00, -1.167305370488928434e-01, -1.157920983059480304e-02, -1.130226674757837946e-01
1.522786824951941897e-01, 1.533978210516931395e-01, 4.891306687484102134e-01, 6.946460912751385719e-02, 1.000602316930910840e+00, -1.240121137676029744e-01, -1.114839597752586078e-02, -1.131017953844569435e-01
1.464466094067262136e-01, 1.475609313638174824e-01, 4.898707091216947807e-01, 6.198348692434815094e-02, 1.001054006946540786e+00, -1.294332177701236763e-01, -1.069658709004711605e-02, -1.131612564969227408e-01
1.407091911101510939e-01, 1.418161276786874814e-01, 4.906232427068843993e-01, 5.461434892163824495e-02, 1.001524759191063429e+00, -1.324462140479704397e-01, -1.022571854735009056e-02, -1.131956453906485527e-01
1.350679636510823123e-01, 1.361649347894737239e-01, 4.913718599771773055e-01, 4.736320349254781459e-02, 1.002012301788114179e+00, -1.323944859617543213e-01, -9.738063067903134432e-03, -1.131984712472651061e-01
1.295244373225205026e-01, 1.306088725231017156e-01, 4.920970855325484394e-01, 4.023681927074002074e-02, 1.002514050104222676e+00, -1.285357399307867632e-01, -9.236205390738235974e-03, -1.131623748707145244e-01
1.240800962605112939e-01, 1.251494561345340706e-01, 4.927758989485442331e-01, 3.324284543103152995e-02, 1.003027138404652296e+00, -1.199180147592731061e-01, -8.723010520708385923e-03, -1.130779036232084783e-01
1.187363980468058994e-01, 1.197881962525907812e-01, 4.933808615238742812e-01, 2.639002993476989578e-02, 1.003548464213006142e+00, -1.053497651257273432e-01, -8.201585370907210279e-03, -1.129331962966399761e-01
1.134947733186316005e-01, 1.145265985044691820e-01, 4.938790849731517496e-01, 1.968847688729853662e-02, 1.004074720957098599e+00, -8.327470644073194095e-02, -7.675232264686801704e-03, -1.127127435890402651e-01
1.083566253856749068e-01, 1.093661627103019451e-01, 4.942305583966235538e-01, 1.315006378872152909e-02, 1.004602464190857969e+00, -5.162875694754327782e-02, -7.147384489289449784e-03, -1.123959602833641963e-01
1.033233298543824036e-01, 1.043083816010070691e-01, 4.943860290651454492e-01, 6.788969734972463699e-03, 1.005128182969072137e+00, -7.670102489245152026e-03, -6.621567498216181930e-03, -1.119554995587497409e-01
9.839623425967750081e-02, 9.935473915788328725e-02, 4.942842287554465308e-01, 6.223667584924659490e-04, 1.005648336290113631e+00, 5.221747565305397132e-02, -6.101321819895338082e-03, -1.113552682979694480e-01
9.357665770419240636e-02, 9.450670867369287409e-02, 4.938486826984536116e-01, -5.328784832497324153e-03, 1.006159425742214841e+00, 1.327120116217743451e-01, -5.590145030141634337e-03, -1.105485836766978980e-01
8.886589050511249643e-02, 8.976575038276327079e-02, 4.929841621005608965e-01, -1.103885254668614951e-02, 1.006658064311042544e+00, 2.397194276728529805e-01, -5.091423097211270586e-03, -1.094764937754955925e-01
8.426519384872739604e-02, 8.513330884076662775e-02, 4.915733980132825365e-01, -1.647671345236235291e-02, 1.007141040925960240e+00, 3.804005834082349047e-01, -4.608368689193129489e-03, -1.080675238835113877e-01
7.977579945278100160e-02, 8.061081003179727811e-02, 4.894746948604826176e-01, -2.160516117537406369e-02, 1.007605377545063519e+00, 5.630503456621280822e-01, -4.143959098199437308e-03, -1.062388711254369927e-01
7.539890923671059564e-02, 7.619965835581345159e-02, 4.865214812374757392e-01, -2.638079736460212030e-02, 1.008048388245640803e+00, 7.966718869077579201e-01, -3.700879846922327642e-03, -1.039006711309619913e-01
7.113569499986409361e-02, 7.190123344672963435e-02, 4.825249027321100725e-01, -3.075468387461548561e-02, 1.008467733406201106e+00, 1.090257924953407231e+00, -3.281471703680867262e-03, -1.009631654424264224e-01
6.698729810778070171e-02, 6.771688701228630036e-02, 4.772803984588647186e-01, -3.467399084935830073e-02, 1.008861456532115675e+00, 1.451741840878446599e+00, -2.887689932374065249e-03, -9.734719405628838862e-02
6.295482918662059779e-02, 6.364793967914839090e-02, 4.705787493968792701e-01, -3.808476275028433583e-02, 1.009228023160916088e+00, 1.886746140126606797e+00, -2.521068398328472210e-03, -9.299668531369792435e-02
5.903936782582250298e-02, 5.969567797695614353e-02, 4.622212951529522384e-01, -4.093572631704287673e-02, 1.009566344160763185e+00, 2.397279713329728779e+00, -2.182696481571272037e-03, -8.789168043850613399e-02
5.524196228907200107e-02, 5.586135147818580005e-02, 4.520380411418644662e-01, -4.318282093773388036e-02, 1.009875784684283184e+00, 2.980671968693063612e+00, -1.873210560045250345e-03, -8.205896404275403455e-02
5.156362923365589990e-02, 5.214617023979752075e-02, 4.399064133753463057e-01, -4.479389054408968590e-02, 1.010156161495797233e+00, 3.628981667456356419e+00, -1.592790678336688213e-03, -7.557798016890794612e-02
4.800535343827840029e-02, 4.855130249777208501e-02, 4.257679254412263248e-01, -4.575285323809148708e-02, 1.010407736347461505e+00, 4.329080718472159361e+00, -1.341177525155490312e-03, -6.857997750958449990e-02
4.456808753941209761e-02, 4.507787276157384365e-02, 4.096400066497538628e-01, -4.606266071047115940e-02, 1.010631179223549170e+00, 5.063483926294094495e+00, -1.117698859372363287e-03, -6.123972250604201722e-02
4.125275177625430112e-02, 4.172696026324310137e-02, 3.916208913581337714e-01, -4.574652251047956614e-02, 1.010827539437825440e+00, 5.811823020239485160e+00, -9.213071775846489245e-04, -5.376075903424890057e-02
3.806023374435660300e-02, 3.849959783543995678e-02, 3.718867183720075964e-01, -4.484718229870195139e-02, 1.010998189297158900e+00, 6.552705835062559103e+00, -7.506279764911318996e-04, -4.635684281837966492e-02
3.499138815799399810e-02, 3.539677116880426272e-02, 3.506812669991081211e-01, -4.342435278877170707e-02, 1.011144775295792941e+00, 7.265688473279457327e+00, -6.040163531222568841e-04, -3.923222077379286826e-02
3.204703662133719794e-02, 3.241941847886682659e-02, 3.282999809629755794e-01, -4.155072214216036508e-02, 1.011269151057314630e+00, 7.932991370231893491e+00, -4.796168343277429445e-04, -3.256450338918690651e-02
2.922796740848960032e-02, 2.956843050483691851e-02, 3.050707460296220308e-01, -3.930714837635936043e-02, 1.011373319690815675e+00, 8.540760555270212606e+00, -3.754275033812460379e-04, -2.649205331856768417e-02
2.653493525244720111e-02, 2.684465084932243645e-02, 2.813340002681068430e-01, -3.677768650537366346e-02, 1.011459364402224059e+00, 9.079737129852633259e+00, -2.893626371699940521e-04, -2.110731515774135272e-02
2.396866114303779910e-02, 2.424887654651578309e-02, 2.574245277992569525e-01, -3.404503626666950666e-02, 1.011529399374270888e+00, 9.545338190708182680e+00, -2.193109077686020267e-04, -1.645599876242667334e-02
2.152983213389560169e-02, 2.178185886546422922e-02, 2.336565824162858129e-01, -3.118682202224117017e-02, 1.011585501909204154e+00, 9.937252798467529402e+00, -1.631924043297600406e-04, -1.254113210859404172e-02
1.921910115851899886e-02, 1.944430422773682846e-02, 2.103132296102249721e-01, -2.827292711788521179e-02, 1.011629684928559758e+00, 1.025870257412062614e+01, -1.189994895785040157e-04, -9.330445415119353533e-03
1.703708685546579879e-02, 1.723687523827898901e-02, 1.876400437972906288e-01, -2.536391690147392353e-02, 1.011663829760590883e+00, 1.051553262306513936e+01, -8.485172329348482975e-05, -6.765474002142925214e-03
1.498437340272800074e-02, 1.516019175830622678e-02, 1.658427519361298785e-01, -2.251044828614968962e-02, 1.011689674213107848e+00, 1.071527682465477938e+01, -5.900504738263290065e-05, -4.770877259246769642e-03
1.306151036133319961e-02, 1.321483194192803363e-02, 1.450880547884825511e-01, -1.975347376971059790e-02, 1.011708790076002007e+00, 1.086630471756423333e+01, -3.988783640761931149e-05, -3.262982629759075826e-03
1.126901252821409932e-02, 1.140133322595491931e-02, 1.255067336364020791e-01, -1.712501687665687194e-02, 1.011722568507617881e+00, 1.097711261795695492e+01, -2.610951663126534275e-05, -2.156859307072214998e-03
9.607359798384699709e-03, 9.720193256045388253e-03, 1.071981566440688011e-01, -1.464929759096046669e-02, 1.011732209278712213e+00, 1.105578827729306290e+01, -1.646847848620334556e-05, -1.371675848198044287e-03
8.076997036461299947e-03, 8.171870697576558498e-03, 9.023543209124204600e-02, -1.234401965083981208e-02, 1.011738732080756709e+00, 1.110964438443097180e+01, -9.946807805883920849e-06, -8.343492086321939493e-04
6.678333957560500349e-03, 6.756785945780654709e-03, 7.467061405502453675e-02, -1.022167108153031710e-02, 1.011742971855101425e+00, 1.114500656537934375e+01, -5.707865857989532837e-06, -4.816738606387379641e-04
5.411745017609499719e-03, 5.475321710157846598e-03, 6.053955117150512655e-02, -8.290735655178974040e-03, 1.011745603284702533e+00, 1.116712363436338507e+01, -3.079228987103370951e-06, -2.612066165604929203e-04
4.277569313094800249e-03, 4.327823488688435812e-03, 4.786612287065161037e-02, -6.556751356802358911e-03, 1.011747143934213611e+00, 1.118017559031272334e+01, -1.539635994273426644e-06, -1.311933344053150055e-04
3.276110490277800175e-03, 3.314599926909550520e-03, 3.666574342357883237e-02, -5.023185947257769943e-03, 1.011747986843591018e+00, 1.118734689738843002e+01, -6.996020217029166078e-07, -5.982780722880585484e-05
2.407636663901500072e-03, 2.435923080783874810e-03, 2.694810923372687947e-02, -3.692123457451876138e-03, 1.011748407727505628e+00, 1.119094654588245064e+01, -2.804430029664315843e-07, -2.405870304482166872e-05
1.672380345409799941e-03, 1.692028593798141451e-03, 1.871923692391834829e-02, -2.564773488731910203e-03, 1.011748596713834658e+00, 1.119255076280910544e+01, -9.512631753200181918e-08, -8.153564476795351708e-06
1.070538380698199963e-03, 1.083115806058179784e-03, 1.198288168640584267e-02, -1.641825664028736262e-03, 1.011748668462598921e+00, 1.119315788352514573e+01, -2.545454480101488687e-08, -2.158405507474963689e-06
6.022718974137000270e-04, 6.093478085140062797e-04, 6.741451190990121155e-03, -9.236780371050224391e-04, 1.011748693066063520e+00, 1.119333834837802932e+01, -4.925931621100347856e-09, -3.872436175673536897e-07
2.677062618170999975e-04, 2.708514627306360476e-04, 2.996537256266107365e-03, -4.105699856532318360e-04, 1.011748699516386241e+00, 1.119337486891087607e+01, -9.652425771014976986e-10, -3.425616613522591073e-08
6.693104521909853943e-05, 6.771739812797550871e-05, 7.491845165674121789e-04, -1.026493814818836792e-04, 1.011748702329899885e+00, 1.119337834642217722e+01, -3.351152084924285817e-10, -5.150086646493369536e-10
0.000000000000000000e+00, 3.330629075097406449e-18, -2.953192772576188546e-16, 7.799310565827645216e-17, 1.011748701356251168e+00, 1.119337847408410447e+01, -6.029725159802922326e-10, 9.743903298272513987e-11
